K,Rem,frictionFactor
0.961,1899.2204776949643,3.8838587146404273
0.961,1845.34710924434,3.7047377281485936
0.961,1826.723549005656,3.8899104977037937
0.961,1801.57927134326,3.832447882561594
0.961,1842.1578647164731,4.322749699649624
0.961,2577.2459580276786,3.2128016945146705
0.961,2577.2459580276786,3.230662879251994
0.961,2356.650445908308,3.4107826913717814
0.961,2134.6221603111417,4.193444386105109
0.961,2045.3263793468532,3.225243131342635
0.961,2010.0382573957052,3.4743628079506923
0.961,1892.53608654322,3.7902864071212328
0.961,1794.5843434461588,4.0478219890291705
0.961,1738.9785720606724,3.805360748639706
0.961,1744.1851256174157,4.093567801717525
0.961,1679.1488680241457,3.925883203787118
0.961,1646.6368810242986,4.144462453070189
0.961,1608.793327408345,4.1054584422895095
0.961,1629.679124563928,4.6492844556835005
0.961,2702.210031416146,3.551026991369346
0.961,2702.210031416146,3.083906078541172
0.961,2610.8642740461305,3.1925606360660868
0.961,2421.6062340285644,3.6347697501732656
0.961,2253.1420131759105,3.829014152674149
0.961,2221.899854180976,3.587843984833108
0.961,2171.330368872246,4.381395387949135
0.961,2079.410241192894,3.194444617940986
0.961,2168.1608167872005,4.033298027577488
0.961,1987.554324833084,4.107273735406805
0.961,1985.0586352306789,3.871080771559983
0.961,1983.129028013244,3.968606052186863
0.961,1924.7063261629307,4.428286072063381
0.961,1880.958148436697,4.461448054158321
0.961,2579.3182750912706,3.64398390825177
0.961,2579.3182750912706,3.1633045701786324
0.961,2493.357412018329,3.273274266085162
0.961,2313.8439659438404,3.725259882809946
0.961,2154.1395578119527,3.924805168366716
0.961,2124.6587530638308,3.678056140391152
0.961,2076.687143611346,4.4920930188012616
0.961,1989.116872417818,3.2755515743674226
0.961,2074.3700927343325,4.136253292638142
0.961,1901.689647418685,4.212676603376982
0.961,1899.1909233547292,3.970939305724453
0.961,1897.233709479272,4.07152976477868
0.961,1841.2272864045929,4.5232881324579255
0.961,1807.398074492892,4.540163317979165
0.961,7635.8681336519585,2.932439143336818
0.961,7635.8681336519585,3.1357864201055343
0.961,7218.707206216971,2.833957052844044
0.961,6984.567342075256,3.1235188879689137
0.961,6550.3219042026985,3.305084178555617
0.961,6456.304084214915,3.3543019027578427
0.961,6275.567565292558,3.758838899935755
0.961,6149.84917810941,3.333764535953361
0.961,6198.178310835809,3.392310886804632
0.961,5995.408367742632,3.5368691697224754
0.961,5944.481043235496,3.4316628167686063
0.961,5905.98109071571,3.499046495360828
0.961,5764.120333149987,3.854241677836597
0.961,5666.850942324966,4.122272960026757
0.986,2591.751217056079,3.0498021132675657
0.986,2591.751217056079,3.056507834484768
0.986,2398.98673513689,3.2115782374811768
0.986,2216.507890050965,3.5005960173745527
0.986,2146.3055716553054,4.085378207607065
0.986,1989.2902290510824,3.190564315970056
0.986,2023.2688721891784,3.4233824291464705
0.986,1925.6539436948703,3.763321987315557
0.986,1895.1993750314573,3.60785553073079
0.986,1857.4298943331544,3.864963849017864
0.986,1825.266041437285,3.7102771019514615
0.986,1861.0319528327757,3.815115254928384
0.986,1830.579921181261,3.2527302208176065
0.986,1838.574465532736,4.941065496594787
0.986,2554.3227441168574,3.0717347519182985
0.986,2554.3227441168574,3.1348638662069925
0.986,2344.805161363348,3.226244635566032
0.986,2151.437140586665,3.772041865668404
0.986,2068.038314162904,3.816763332966445
0.986,1931.4458827580893,3.306660259703812
0.986,1915.8634129867285,3.5358121186356675
0.986,1803.9453649961995,3.947516906000039
0.986,1757.8743509700007,3.7922226023656394
0.986,1706.876365633906,4.075342688110411
0.986,1661.667571179796,3.935335963105656
0.986,1678.4234458929031,4.08188800468104
0.986,1635.7161532322143,3.823653412822938
0.986,1629.4471868125547,4.670839290705701
1.01,2581.8745334031537,3.085705392084252
1.01,2581.8745334031537,2.7377991678850764
1.01,2458.33370721872,3.133760477594125
1.01,2264.837776313087,3.316836133072935
1.01,2162.1357603100428,3.141578217957745
1.01,2109.361038911197,3.373072634181153
1.01,2005.3984494289264,3.408645521425944
1.01,1963.568265508528,3.3668217519388675
1.01,1947.6097946537468,3.3106049054185056
1.01,1898.1181415244612,3.645070324751737
1.01,1856.4664445137955,3.5489822243971534
1.01,1844.4965980525724,3.5511937559262368
1.01,1837.219829174079,3.680033397080296
1.01,1831.1382209252788,4.140830920823245
1.01,2544.96009959742,3.113451051448605
1.01,2544.96009959742,2.7941419402810594
1.01,2404.3707147933005,3.1490311780621867
1.01,2198.8592650462,3.350264395375674
1.01,2081.2512908221784,3.2536480473205045
1.01,2005.6643214484995,3.4786347629653536
1.01,1895.9615574544764,3.524751819513161
1.01,1840.498826906391,3.487246459912804
1.01,1809.1096060212008,3.487782262916866
1.01,1745.3531033562997,3.843180591680381
1.01,1692.9581051192451,3.745106339244759
1.01,1667.7830659450078,3.792782811288609
1.01,1645.9597153779475,3.9035503357995274
1.01,1626.8708884481166,4.429212482391537
1.01,2664.5563987078035,3.143576117070265
1.01,2664.5563987078035,3.059498633448828
1.01,2535.914997583564,3.312141667459384
1.01,2423.4864395340296,3.274972362218901
1.01,2310.568809483959,3.2917923730747347
1.01,2230.003259391406,3.703538674543051
1.01,2125.190293530732,3.504133673102012
1.01,2135.668964841211,3.518495553637257
1.01,2058.8148461969063,3.783486576998711
1.01,2023.4619472933584,3.5288650291122594
1.01,2024.702565047451,3.887908494030945
1.01,1977.366288946655,3.61586999771989
1.01,1962.3871080285644,4.06528767475722
1.01,1921.9862197461464,4.2579561373601
1.01,2543.413577603733,3.225827600870927
1.01,2543.413577603733,3.1382542935181066
1.01,2421.794432863966,3.3958830246592213
1.01,2315.636907791224,3.3565092826479863
1.01,2209.047358638513,3.3741428076566886
1.01,2132.4067215162067,3.796631593634869
1.01,2032.535856290688,3.592633560390304
1.01,2042.905422162397,3.607791621224387
1.01,1969.724880881457,3.879984608642603
1.01,1936.063428563125,3.619331471353847
1.01,1937.14206673924,3.988087066910234
1.01,1891.7451050606985,3.7095150255493663
1.01,1877.3043914908228,4.158649873913168
1.01,1844.0540020837832,4.339166544173885
1.01,7510.66877002314,2.8900240189273383
1.01,7510.66877002314,2.657426721615457
1.01,7259.579857375202,2.8776128838814845
1.01,6959.593258126609,2.847014679336072
1.01,6693.336231850599,2.979016751291515
1.01,6465.500199202942,3.3109070459802465
1.01,6206.646887571065,3.0512692677329367
1.01,6223.696051305684,3.3067540357318608
1.01,5997.896907473703,3.2874364729765952
1.01,6046.144788842397,3.2203049753682724
1.01,6016.339073773984,3.227156498667424
1.01,5963.976231460393,3.2652693630513947
1.01,5840.070390319833,3.695170700101132
1.01,5748.811388885384,3.660751147884186
1.035,2575.844027266495,2.886381700490352
1.035,2575.844027266495,2.840080481078544
1.035,2416.9854000587075,3.157915928396452
1.035,2249.6509683585405,2.785712464807526
1.035,2229.242222291769,3.3008979862892205
1.035,2071.1137596361486,3.15912612978195
1.035,2031.1175489816624,3.30550702350112
1.035,1973.9476964962917,3.230288374119886
1.035,1944.2086170293096,3.3048209309707035
1.035,1920.3033619721089,3.399688693734655
1.035,1867.933716436784,3.5331423060573424
1.035,1861.372614147293,3.6068951295989975
1.035,1867.1342590606705,3.024417646793143
1.035,1927.76966066548,4.174030872789218
1.035,2538.6398050226976,2.910076953502048
1.035,2538.6398050226976,2.8762190887064336
1.035,2363.3243193434137,3.2130171492312822
1.035,2181.7514016832897,2.8475579446416064
1.035,2143.9269573281963,3.389386622385636
1.035,1975.313702439077,3.258617453531136
1.035,1920.9615451704256,3.425867972386574
1.035,1850.6570233404093,3.3641940790085814
1.035,1806.770565224764,3.4588320180093195
1.035,1769.0819617816758,3.5759598217974817
1.035,1705.7788794824994,3.7352091340986857
1.035,1684.792924205418,3.832100212862149
1.035,1675.5110453246018,3.2295882594116807
1.035,1714.7942573739006,4.475366923301744
1.035,2643.761872641003,3.0583365513095586
1.035,2643.761872641003,3.0877332350004
1.035,2515.667684489797,3.1792737561048647
1.035,2400.6142358001184,3.307595923327004
1.035,2287.809694507809,3.1246136632093564
1.035,2227.717297326089,3.464871178817066
1.035,2141.9126850916696,3.580140367489548
1.035,2092.08219148401,3.55443127138217
1.035,2082.3965259773804,3.5959485866963683
1.035,2060.286537437171,3.4993082989127866
1.035,2047.999805130794,3.602853473786931
1.035,2002.2537868851643,3.6108082356865
1.035,1991.9360940434776,3.704186928708372
1.035,1965.3958414818144,4.035110588469463
1.035,2523.557218571391,3.1383654136681542
1.035,2523.557218571391,3.167193836495925
1.035,2402.477725334316,3.2596320080556263
1.035,2293.802139378474,3.3899364617658274
1.035,2187.279531619693,3.2027608213697527
1.035,2130.199550158449,3.5519412650451394
1.035,2048.5089976706545,3.670525230335052
1.035,2001.195414371756,3.6445971838678335
1.035,1992.2644775445533,3.6876291563323567
1.035,1971.305397941067,3.5889685983390085
1.035,1959.443483302833,3.695623216834077
1.035,1915.5699227502237,3.704237967599479
1.035,1905.5922022081568,3.793819542449342
1.035,1883.4040201421017,4.11732802543942
1.035,7477.336754016398,2.7835558910812934
1.035,7477.336754016398,2.6223475327203607
1.035,7222.576609511492,2.758561599552998
1.035,6869.564217531917,2.9088180398534305
1.035,6608.8667669790375,2.9067165843192417
1.035,6447.340314936256,2.9310915496328582
1.035,6321.721723864456,3.158728469344299
1.035,6129.682797705104,3.243504687643916
1.035,6102.159253065804,3.10120530262854
1.035,6122.001686810223,3.157712943361431
1.035,6054.301900155759,3.1045715161897425
1.035,6001.477341663759,3.198698545745253
1.035,5940.57652815762,3.3795688179491568
1.035,5867.011414690915,3.4559852344976107
1.059,2551.952668195625,2.856778011208816
1.059,2551.952668195625,2.7988078563615355
1.059,2420.784797021844,2.899684409935162
1.059,2273.561531920752,3.018242366947883
1.059,2175.930363491316,3.013304343176051
1.059,2092.412193081068,3.1639142542447782
1.059,2011.911411819987,3.1941938118368824
1.059,1971.8517159126088,3.2096834457921903
1.059,1939.641776631028,3.2874670757405418
1.059,1905.278565729,3.33670719545183
1.059,1891.5581143308111,3.3140349032268293
1.059,1892.719703755248,3.394141493290993
1.059,1892.5529361524932,3.284134532881364
1.059,1900.1174455933408,3.717764667961064
1.059,2514.924718068863,2.880339288850496
1.059,2514.924718068863,2.8344109623137737
1.059,2367.0545302735336,2.950565115592098
1.059,2204.565791961624,3.085264724361842
1.059,2092.636968547785,3.0939088092573623
1.059,1995.8351068592735,3.263255611837454
1.059,1903.1200144887057,3.309607171282833
1.059,1849.607338648988,3.34207252120319
1.059,1803.1591178577116,3.439937834947816
1.059,1755.8980370523386,3.5082218986546634
1.059,1728.6398222993628,3.501698462290895
1.059,1714.7649354870268,3.604026896563108
1.059,1699.9877816504625,3.50452238812678
1.059,1692.1998286690823,3.98257833830292
1.059,2636.7070669500376,2.872789044142711
1.059,2636.7070669500376,2.9219387902228684
1.059,2512.4875366897595,3.3162170993491293
1.059,2361.588328491727,3.1459532970246467
1.059,2298.069277716143,3.4216398448224856
1.059,2200.195340677629,3.1111808425283964
1.059,2169.607795862521,3.496818646057976
1.059,2092.6787108399526,3.3619038477627967
1.059,2076.909315271236,3.715901545169929
1.059,2012.4011182643308,3.4374925731232926
1.059,2028.522796062182,3.3779507232993238
1.059,2010.99703955182,3.614282824399474
1.059,1974.3968979372864,3.635085656363247
1.059,1942.3359664060683,4.11066452879306
1.059,2516.829098959352,2.947822251603381
1.059,2516.829098959352,2.993479623891072
1.059,2399.4539312284483,3.402329278119012
1.059,2256.0868980186992,3.224189389815237
1.059,2197.023182322747,3.4992943202598776
1.059,2103.929556976111,3.1864894371157533
1.059,2075.1757455321776,3.5898372303463084
1.059,2001.43359098874,3.446768386506464
1.059,1987.0347571993636,3.813259902417021
1.059,1925.2189041798747,3.520559609372608
1.059,1940.906255597592,3.4631864214402808
1.059,1924.2021090053308,3.7091618273606257
1.059,1889.035386773228,3.7221886106263096
1.059,1861.125831784052,4.192599347049806
1.059,7470.113212460013,2.534232638617785
1.059,7470.113212460013,2.52549871135794
1.059,7173.968187431643,2.9238862239408303
1.059,6766.99755981988,2.7409920121489137
1.059,6658.224104859396,3.1447829422572844
1.059,6378.394246226794,2.667408786324502
1.059,6339.642332301889,3.152195268673572
1.059,6119.885899742447,3.0296329651158227
1.059,6095.64356207632,3.2495211774895663
1.059,5974.611650229642,3.0880395124513784
1.059,6027.600913856051,2.9282989662794074
1.059,6033.791765943047,3.2058383658085874
1.059,5910.8209325018015,3.2233827606842955
1.059,5830.827139640598,3.526172606323547
1.084,2539.864798617621,2.775135104331728
1.084,2539.864798617621,2.671246748656047
1.084,2392.79029941138,2.9838067445374943
1.084,2239.652400874248,2.923801014659351
1.084,2167.9395780489044,2.9724270419892376
1.084,2101.926851598904,3.0702043059445043
1.084,2035.672256606084,3.026574379512927
1.084,1992.089231606708,3.379805996300477
1.084,1932.1342443478209,2.9842049667374297
1.084,1957.43779414289,3.2956313410194564
1.084,1908.3092206865383,3.0160719954206403
1.084,1920.6552964559176,2.992539849422476
1.084,1898.296211589251,3.5963808179967045
1.084,1847.0474712895025,3.656058443468855
1.084,2502.916229243906,2.7980836054391705
1.084,2502.916229243906,2.70500648047706
1.084,2340.018340060031,3.035770360886912
1.084,2172.1799062406103,2.988324680866614
1.084,2085.472973190129,3.0512068915563524
1.084,2005.7997918867472,3.165681000503307
1.084,1926.6291386810835,3.135047719103417
1.084,1869.5551074134507,3.517200210865994
1.084,1797.9997776563969,3.1199661148308864
1.084,1806.6639057889909,3.4619561298739465
1.084,1746.6700582009366,3.183753369033256
1.084,1743.0429673563692,3.17459387010648
1.084,1707.94609175251,3.834125062865224
1.084,1647.6082977860394,3.912309949767355
1.084,2596.6295146645816,2.864514170321388
1.084,2596.6295146645816,3.073808428990095
1.084,2470.4270857564115,3.119992233220389
1.084,2376.514171780219,2.9919072424970534
1.084,2291.8641093129363,3.1012465053526497
1.084,2210.246298809607,3.2621979664107443
1.084,2151.444448479871,3.2870264418709967
1.084,2142.779607300032,3.0972214170562435
1.084,2116.0831066109727,3.343374709633553
1.084,2071.671979113152,3.253437800098681
1.084,2039.435770198295,3.470154269842366
1.084,2001.4606229725691,3.2450463823932623
1.084,2025.98974192447,3.5190056308691924
1.084,1966.624498900196,3.7883360357040656
1.084,2478.5972604720914,2.9394415123308946
1.084,2478.5972604720914,3.1528650895438517
1.084,2359.312691206438,3.198835126458923
1.084,2270.7884743890854,3.066384211091939
1.084,2191.1505307656685,3.178788172562751
1.084,2113.4719674989306,3.3441301150771534
1.084,2057.584114080735,3.3699591795772754
1.084,2049.633585586008,3.175737473877461
1.084,2024.435966349936,3.428547302358468
1.084,1982.21619037084,3.3367208020314623
1.084,1951.26974697804,3.559405262568853
1.084,1914.8357636921285,3.328907140943201
1.084,1938.1977691318464,3.608151535759196
1.084,1882.4663552859029,3.8698776999046944
1.084,7356.783238521748,2.5359477593009805
1.084,7356.783238521748,2.652555865538341
1.084,7038.550456143508,2.8599945005650618
1.084,6754.087779158578,2.6010851253274816
1.084,6650.906269233281,2.7872639629179026
1.084,6435.802570975153,2.863232106977899
1.084,6284.466886604243,2.9990264045966564
1.084,6240.854972692357,2.7591838935632222
1.084,6216.060691391534,2.946035035021388
1.084,6133.06291249458,2.9724225066000565
1.084,6047.86051285173,2.985615640958018
1.084,6013.90501778987,2.927824288135223
1.084,6021.255133674378,3.2538141983838296
1.084,5889.096888126609,3.141245564561228
1.108,2520.5492686708526,2.6731076472634925
1.108,2520.5492686708526,2.7217765837064785
1.108,2361.5187921360443,2.679851764441132
1.108,2242.7550233370966,3.1173882502876107
1.108,2147.598979337022,2.848660296172978
1.108,2110.5962636896447,2.9809078236121787
1.108,2030.398952694045,3.0608249843636264
1.108,2000.9629097526492,3.0284155378655746
1.108,1964.8062749243732,2.9414282386522883
1.108,1937.3595549213867,3.274889351049453
1.108,1875.453825120944,3.3754764511689648
1.108,1879.78129567194,2.8826330174970853
1.108,1904.216307101619,3.289745970883021
1.108,1872.6111146822188,3.435646657848773
1.108,2483.5720741656696,2.69540203577793
1.108,2483.5720741656696,2.7562798338723797
1.108,2309.28132210343,2.726313039192408
1.108,2175.4818723297108,3.185664186282508
1.108,2066.533006518156,2.923675330950584
1.108,2014.6904553800557,3.0730354423467534
1.108,1922.2971485807425,3.169416606023301
1.108,1879.0877212116493,3.150246257530211
1.108,1829.7509234444567,3.074144384553692
1.108,1789.259782731049,3.4390101850781907
1.108,1717.6117838826476,3.5616898579604297
1.108,1707.162155890118,3.0566052943697977
1.108,1714.633367130076,3.5051597358662585
1.108,1672.1117467600277,3.673719442717283
1.108,2575.896049787923,2.679315971166494
1.108,2575.896049787923,3.150559054480811
1.108,2415.049917108769,2.9139236628895677
1.108,2365.5459825858743,2.961220308348772
1.108,2281.387227162172,3.311769841212872
1.108,2181.703457557696,2.9598632996595
1.108,2174.4033094790034,3.4482019136082127
1.108,2103.985022197471,3.068154356537718
1.108,2103.810281593564,3.286953338147788
1.108,2061.402049841417,3.0752896850452958
1.108,2035.931201973009,3.7354076620392047
1.108,1970.505226455364,3.080107303083416
1.108,2020.684490226115,3.469595961924345
1.108,1956.9340162476292,3.756523793701292
1.108,2458.723148153922,2.751365114447686
1.108,2458.723148153922,3.231374410334486
1.108,2305.346335859586,2.9887510187452846
1.108,2260.201418570165,3.0315149782301525
1.108,2181.1824375669144,3.3914949348127164
1.108,2086.088417731356,3.051909923086942
1.108,2079.42021036015,3.510871064777064
1.108,2013.991635514831,3.144881776435091
1.108,2012.944069874069,3.361048167187412
1.108,1972.5816830765416,3.152726926611272
1.108,1947.676232508937,3.805066433214335
1.108,1885.36241942266,3.242774309956417
1.108,1932.3476899717164,3.466277562435089
1.108,1877.8257865825933,3.8393958123267726
1.108,7283.250889967783,2.4006086573949266
1.108,7283.250889967783,2.7687278397808663
1.108,6893.571815771155,2.59232040760825
1.108,6764.46158799676,2.64415072561136
1.108,6570.1050440937415,3.028939782029759
1.108,6305.454419666661,2.615045105191067
1.108,6336.5290487917455,3.077092721966
1.108,6145.418754864415,2.7891018852030376
1.108,6125.064654256609,2.9732125650844425
1.108,6067.09694953622,2.8693703891237123
1.108,6020.598771765616,3.1093641400393315
1.108,5936.5434611615565,2.879636013940609
1.108,5980.317831590102,3.0250362264074284
1.108,5875.0485511148645,3.28655353961852
1.133,2498.555291002116,2.5796728515420244
1.133,2498.555291002116,2.6719108442325097
1.133,2387.1756752236934,2.840852984888575
1.133,2222.5186959072057,2.8548454987782126
1.133,2175.673387998821,2.8723273670002776
1.133,2067.727388299183,2.8311263667238804
1.133,2042.1398552355809,2.846720732590371
1.133,1987.002358978497,2.9770027463006143
1.133,1964.4268528113505,3.0453862159535583
1.133,1953.614326708884,2.9597632361107618
1.133,1946.8274989777149,2.81641158742346
1.133,1917.8197440582744,3.1124389239236487
1.133,1868.879434456016,3.4030933516004724
1.133,1868.24802331132,3.1817193957790506
1.133,2461.774865111717,2.601262998076976
1.133,2461.774865111717,2.7058212107810515
1.133,2334.310902495168,2.889878995497015
1.133,2156.14963267126,2.916923259299245
1.133,2094.14566548637,2.9471733456795386
1.133,1974.7515210387755,2.9177748163818924
1.133,1934.4505148776825,2.946953968196184
1.133,1866.8626515459136,3.0955641050828238
1.133,1830.6928521638367,3.180933462808257
1.133,1806.133450012136,3.105884542419163
1.133,1785.2044892960355,2.9695810690220266
1.133,1743.966545323224,3.297631521812506
1.133,1685.1678938697826,3.622903321694913
1.133,1670.630479545418,3.3996667131600566
1.133,2551.3033530259945,2.901625953376994
1.133,2551.3033530259945,2.7060285187641453
1.133,2449.0231945201567,3.091118093078664
1.133,2314.592462760162,2.929685952881946
1.133,2290.461928753882,2.9121060352856047
1.133,2218.835992823975,2.907330406514664
1.133,2144.697785625908,3.6047175312323176
1.133,2066.881699909476,3.023254924344452
1.133,2102.5961440471237,3.024223159344417
1.133,2062.043293838798,3.2888291544713564
1.133,2010.0675683211796,3.1524325917798346
1.133,1995.5853386638407,3.3968781694448045
1.133,1969.0881645768916,3.056779929495581
1.133,1964.3924574787864,3.83006948950584
1.133,2435.370147236231,2.9774837697701018
1.133,2435.370147236231,2.775640224229466
1.133,2338.857527028411,3.169261292985415
1.133,2211.597062132499,3.002593611337279
1.133,2189.786582494557,2.984894890502237
1.133,2121.659869281757,2.9803308880864257
1.133,2051.1123864903675,3.69563528543
1.133,1977.0113606804875,3.099862750658182
1.133,2011.5028397870744,3.10121749570205
1.133,1973.0163648738048,3.372945197518119
1.133,1923.1894065499184,3.2334417635467467
1.133,1909.233327562351,3.4845845501429853
1.133,1883.781205262895,3.136081550248403
1.133,1879.184996394908,3.9169097731362257
1.133,7195.530563000081,2.663052547578311
1.133,7195.530563000081,2.446777985401948
1.133,6958.18466226311,2.7189868197522644
1.133,6601.0151533985945,2.742359549343552
1.133,6554.462347683324,2.570675231778956
1.133,6442.33735259174,2.647235201961038
1.133,6231.141793515686,3.185301103853452
1.133,6061.279764179565,2.6512056703490656
1.133,6145.293808692107,2.871378185066588
1.133,6023.10192274024,2.9217015031153526
1.133,5973.505884939281,2.7679418639384465
1.133,5936.575205324566,3.049846881934521
1.133,5843.285373025691,2.840575363303488
1.133,5829.787881957045,3.3588766202060176
1.157,2476.229078571492,2.6205708840863493
1.157,2476.229078571492,2.683847388630702
1.157,2372.620748206702,2.610928098988518
1.157,2239.487765222582,2.759922554008986
1.157,2147.1321999900333,2.7831928787239906
1.157,2096.9108539314684,2.740166919346858
1.157,2058.1353186623637,2.782104846730006
1.157,1982.0030320100036,3.08845663645786
1.157,1949.3674550800567,2.9268536191739374
1.157,1942.1541557598343,2.861543305620963
1.157,1920.8682405159168,3.052236764246571
1.157,1895.220282493647,3.035468956605332
1.157,1903.4806680094105,2.9626452887258043
1.157,1908.3805777628293,3.2495776188927774
1.157,2439.590151448354,2.642617714024684
1.157,2439.590151448354,2.717603708562667
1.157,2320.5386930114823,2.6556326913533743
1.157,2173.1202644851514,2.8198910124206127
1.157,2066.735565166213,2.855739018543807
1.157,2002.593076105407,2.824017628347133
1.157,1949.6200473494264,2.879973777189908
1.157,1862.2712663276905,3.211183773271915
1.157,1816.9405755346163,3.0568590771636206
1.157,1795.8141788212954,3.002487862295211
1.157,1761.7381180968275,3.217438782029692
1.157,1724.1585723648166,3.2147138564791917
1.157,1717.6398197413787,3.152343015485947
1.157,1708.0791587642193,3.470151751551304
1.157,2533.1096673366173,2.81379186249279
1.157,2533.1096673366173,2.767018168119381
1.157,2453.40268270366,2.8137906643611177
1.157,2348.415303306036,3.052082418868109
1.157,2253.9274006388546,2.828147618441595
1.157,2243.363800959403,2.680296659628347
1.157,2191.2672503476824,3.426732459766816
1.157,2073.8520775110283,2.7986016710459296
1.157,2120.756477346843,3.197227392808172
1.157,2068.728503186339,3.152301921836264
1.157,2054.267794942616,2.8097060391474
1.157,2032.0817324589063,3.285994560186034
1.157,1955.1038076255093,3.5050758312185937
1.157,1948.5664323429576,3.522971714773346
1.157,2418.0683516040026,2.887289863208602
1.157,2418.0683516040026,2.838152627179191
1.157,2343.084718003412,2.884935968350073
1.157,2243.9030904672272,3.128029966573114
1.157,2154.851358638822,2.8988237784240773
1.157,2145.0974527480157,2.7475756907683184
1.157,2095.626076859068,3.513137414114514
1.157,1983.6592572370923,2.8694940180463053
1.157,2028.8535684190224,3.2785907896895465
1.157,1979.3942057845709,3.232887906127812
1.157,1965.4893993682488,2.881874911247988
1.157,1944.16045609375,3.3707944609528497
1.157,1870.4136948658904,3.5959413689198634
1.157,1864.0613677945664,3.6063175043912574
1.157,7165.21540540022,2.5608761031390426
1.157,7165.21540540022,2.429397374885581
1.157,7003.257047947655,2.6026412278085544
1.157,6649.335677025986,2.7910610254197143
1.157,6465.227388318277,2.51929515975682
1.157,6467.988925387798,2.50856051603557
1.157,6308.911595042161,3.022775083892985
1.157,6070.204573470429,2.5900842945799973
1.157,6140.386316009651,2.9364265442597075
1.157,6055.283274085552,2.7864079212607047
1.157,6087.520981394345,2.4893605266341803
1.157,6031.413297952676,3.0231669512328323
1.157,5810.111906555061,3.0649456667922417
1.157,5844.0874908024025,3.211610532856976
1.182,2472.0133531210354,2.4570814722188934
1.182,2472.0133531210354,2.6344527144507857
1.182,2345.041722060207,2.4650417824095547
1.182,2274.381047278186,2.597074990096532
1.182,2165.3313929104715,2.892852841833031
1.182,2077.519068116626,2.644471758404653
1.182,2064.1614802776744,2.5629708905050705
1.182,2013.2767200960343,3.0598928744591167
1.182,1938.146030441176,2.7698911135966497
1.182,1967.468869106665,2.696780480786116
1.182,1935.6048215827784,3.1400423567002
1.182,1897.3906650767185,2.678048380971556
1.182,1958.0961703034616,3.074704081608208
1.182,1898.2881944265496,3.164266254192132
1.182,2434.782952003098,2.478666216376366
1.182,2434.782952003098,2.6673978187617653
1.182,2292.633345198205,2.507566250523466
1.182,2206.4826570722607,2.659658709883701
1.182,2084.457982536062,2.959099426028546
1.182,1985.4702578681288,2.723639488848597
1.182,1956.9315073367263,2.6520193744364207
1.182,1892.9833718598488,3.179862669126572
1.182,1807.7184195643524,2.8912305871141752
1.182,1821.0608006327463,2.827462100564195
1.182,1777.180228440258,3.3067674417406128
1.182,1728.122282540659,2.836641524395045
1.182,1769.3417473334,3.268535928015221
1.182,1702.0632834875234,3.374438320075064
1.182,2522.011700741087,2.679332891414283
1.182,2522.011700741087,2.6448904818462022
1.182,2442.817410481532,2.7085035657580225
1.182,2374.003747790568,2.5851284226479825
1.182,2289.428549715112,3.159949291999966
1.182,2163.46019492287,2.994472680734814
1.182,2128.064286157924,2.7804355467267365
1.182,2127.210620188662,2.9173378021436984
1.182,2091.67929520025,3.0304137020542496
1.182,2059.226658652329,3.205735552947329
1.182,2035.1265609340933,2.901529731571327
1.182,2033.9660727413025,3.0041934830564414
1.182,2001.3318951384872,3.0420669167063044
1.182,1960.2988235675064,3.593465017035445
1.182,2407.47777510844,2.7493129365581077
1.182,2407.47777510844,2.7128870682800232
1.182,2332.9736168174086,2.776999631244395
1.182,2268.340443993913,2.6494607348198764
1.182,2188.7976560519114,3.2389268691096524
1.182,2068.703265470176,3.069639962811068
1.182,2035.1836919174325,2.8505449691215023
1.182,2034.6980663953043,2.9912317804957222
1.182,2001.0306655048655,3.1075156548283838
1.182,1970.2884296324803,3.287669929194645
1.182,1947.179938731695,2.976026530730364
1.182,1945.972196949814,3.081681367291971
1.182,1914.6505257846293,3.120894541486311
1.182,1875.2946603893545,3.679858835139109
1.182,7111.900150377312,2.484847929398622
1.182,7111.900150377312,2.3286775736220666
1.182,6925.193438870233,2.515243360076138
1.182,6677.653098856571,2.49506855614832
1.182,6498.624036511359,2.82771098658563
1.182,6250.646254314667,2.7498988085180627
1.182,6128.431183699935,2.4726605457294197
1.182,6192.309941666888,2.651091081594341
1.182,6051.582407206274,2.915538106564418
1.182,5971.853525739682,2.76317494179163
1.182,6026.914920473857,2.6564265009223624
1.182,5963.05119419337,2.885660105289136
1.182,5866.252643888156,2.681614508892047
1.182,5865.729740593079,3.242424256247744
1.206,2463.275086332999,2.451086329465629
1.206,2463.275086332999,2.3076970681984164
1.206,2367.484207402324,2.73020060334519
1.206,2196.550926444813,2.7277547626949303
1.206,2141.333458537918,2.459734887361802
1.206,2123.9420914775865,2.848882998090112
1.206,2038.9635289818527,2.6044483526900297
1.206,2045.422204033317,2.517996852560081
1.206,1998.3890608638965,2.8783690159846858
1.206,1939.932060710566,3.057899928158865
1.206,1916.865127498245,2.5185827352597787
1.206,1966.1160429199997,3.0379878074179616
1.206,1926.2232538946284,2.640341709751891
1.206,1952.1834013760372,3.1428631038718198
1.206,2426.2538422061834,2.4720372851429757
1.206,2426.2538422061834,2.3371715428514137
1.206,2314.729524012858,2.7772360880099094
1.206,2131.066552130116,2.7864045120384504
1.206,2062.006551806,2.5228517595110795
1.206,2029.894491804824,2.934091137627617
1.206,1933.848976032494,2.6936142256330684
