K,Rem,cdrag
1.2,1953.0898608549296,1.7224857555144073
1.2,1941.4801269326388,1.8037780169632869
1.2,1879.939494262272,1.7762856870190242
1.2,1823.254454042243,1.757117810893733
1.2,1799.715627144789,1.8183976806473856
1.2,1806.847420230357,1.737581860552067
1.2,1762.047641386922,1.831112810677474
1.2,1729.114216642506,1.854796444658126
1.2,1709.400536403449,1.7716877260680657
1.2,2412.932788256373,1.672112298437489
1.2,2412.932788256373,1.648571378807546
1.2,2305.0483565524114,1.6930460284576605
1.2,2175.8691978315287,1.7955342341422005
1.2,2054.073859716482,1.7718492112032935
1.2,1949.5048047166572,1.7240898658441164
1.2,1937.9136303170965,1.8054786619123304
1.2,1876.4831522469992,1.778061776971426
1.2,1819.983707739471,1.7589819149500077
1.2,1796.4834613166474,1.8201676971964968
1.2,1803.598656203284,1.739313326295692
1.2,1758.875441156938,1.832992533036521
1.2,1725.997206642913,1.8566990853309229
1.2,1706.3149586825436,1.7738500590860642
1.2,2408.214234028441,1.673799707964312
1.2,2408.214234028441,1.6501838322538267
1.2,2300.535838533911,1.6945383507005087
1.2,2171.816766039526,1.7971001393389203
1.2,2050.305596074248,1.773636231280783
1.2,1945.9257526293957,1.7256972006447753
1.2,1934.35308326612,1.8071827421634687
1.2,1873.0325527547168,1.779841472643258
1.2,1816.718070807748,1.7608498219261235
1.2,1793.2563257425031,1.821941342488922
1.2,1800.354929444669,1.7410483600599862
1.2,1755.708140464949,1.834876149269818
1.2,1722.884992161521,1.858605687743236
1.2,1703.2341100450042,1.7760169124777732
1.2,2403.503696499274,1.6754908591907258
1.2,2403.503696499274,1.6517998779414216
1.2,2296.0309598699077,1.6959840202285767
1.2,2167.8346957366566,1.7986691660495373
1.2,2046.5436626060368,1.775426830201106
1.2,1942.3526895228915,1.7273077696485768
1.2,1930.798470904684,1.8088902681361891
1.2,1869.5876814859712,1.781624785025875
1.2,1813.457531284072,1.7627215434713497
1.2,1790.0342086885305,1.8237186276951416
1.2,1797.1162282480225,1.7427869728852208
1.2,1752.5457279685356,1.836763671489242
1.2,1719.7775621399826,1.8605162642818516
1.2,1700.1579796271749,1.7781883004328385
1.2,2398.8011552559738,1.6771857645759356
1.2,2398.8011552559738,1.6534195278879689
1.2,2291.533701177525,1.6974325611381078
1.2,2163.859335356145,1.8002413236171173
1.2,2042.788043374477,1.777221018725995
1.2,1938.785600377285,1.7289215826269169
1.2,1927.249778407308,1.8106012502921576
1.2,1866.1485241887476,1.7834117251553503
1.2,1810.2020772427572,1.7645970912825826
1.2,1786.8170984573703,1.8254995640315312
1.2,1793.882540943098,1.7445291758572634
1.2,1749.3881923602637,1.8386551118569532
1.2,1716.6749055539262,1.86243082738525
1.2,2394.106589954888,1.678884436634526
1.2,2394.106589954888,1.655042794164772
1.2,2287.0440431394068,1.6988839819922916
1.2,2159.8906679526003,1.8018166214220488
1.2,2039.0387224956576,1.7790188076603732
1.2,1935.224470222901,1.730538649390596
1.2,1923.7069909978532,1.812315699135435
1.2,1862.7354054577315,1.7852023041127043
1.2,1806.951696795292,1.766476477104591
1.2,1783.604983387987,1.8272841627605985
1.2,1790.6538558957575,1.7462749801078128
1.2,1746.235522367546,1.84055048258566
1.2,1713.577011412823,1.864349389543874
1.2,2389.4199803213123,1.6805868879367654
1.2,2389.4199803213123,1.6566198396264744
1.2,2282.6306509695182,1.7003382913884
1.2,2155.928676637642,1.8033950688822344
1.2,2035.2956841388925,1.780820207852572
1.2,1931.6692841400352,1.7321589797900134
1.2,1920.1700939493144,1.81403362521269
1.2,1859.3937936296627,1.7869965330241329
1.2,1803.706378090188,1.7683597127302615
1.2,1780.397851855529,1.8290724351912184
1.2,1787.430161507829,1.7480243968146347
1.2,1743.08770675251,1.8424497959388744
1.2,1710.4838687598578,1.8662719633003968
1.2,2384.726029351078,1.6822987132969789
1.2,2384.726029351078,1.658044106143404
1.2,2278.432065225715,1.7018002648298238
1.2,2151.9604295562262,1.804981849291392
1.2,2031.5467111105856,1.7826311349102186
1.2,1928.1084380837156,1.73378789498779
1.2,1916.627542914244,1.8157606703783504
1.2,1856.046506963436,1.788800304532923
1.2,1800.455528464773,1.7702529833288867
1.2,1777.1852358353765,1.83087025480258
1.2,1784.2009356892863,1.7497831720446766
1.2,1739.9344710874077,1.844359290559166
1.2,1707.3853816139265,1.8682048639325333
1.2,2380.0552963368946,1.6840087734756486
1.2,2380.0552963368946,1.6594665561352504
1.2,2274.254222044601,1.703260386749239
1.2,2148.0117616601733,1.806566634837285
1.2,2027.816210920144,1.784439802228583
1.2,1924.565114887431,1.7354147931158643
1.2,1913.1024017318796,1.817485594185424
1.2,1852.715339632404,1.7906018789325024
1.2,1797.2203142826029,1.7721439668123935
1.2,1773.9880528377937,1.8326659208482856
1.2,1780.987204183869,1.75153985928026
1.2,1736.7963464249044,1.8462665391418756
1.2,1704.301724639647,1.8701355119362693
1.2,2375.392458511432,1.6857226509877223
1.2,2375.392458511432,1.6608918327110105
1.2,2270.083415879701,1.7047234232370954
1.2,2144.069719472701,1.808154598550288
1.2,2024.091946025744,1.786252113648355
1.2,1921.0276912531272,1.7370449847031415
1.2,1909.5831069746168,1.8192140271592627
1.2,1849.38936771724,1.792407136974992
1.2,1793.990126470755,1.77403883580849
1.2,1770.795818680707,1.834465294840279
1.2,1777.7784287202649,1.7533001928212777
1.2,1733.6630425970875,1.8481777674878044
1.2,1701.2227864486351,1.8720702095236683
1.2,2370.7478252084347,1.6874330064610927
1.2,2370.7478252084347,1.6623199443042214
1.2,2265.9196289666133,1.706189383028823
1.2,2140.1342863312734,1.8097457500003555
1.2,2020.3739008075836,1.7880680801938376
1.2,1917.496152459081,1.7386784797605708
1.2,1906.103026609298,1.8209459800192875
1.2,1846.068579072962,1.7942160899697597
1.2,1790.7649533245396,1.7759376023051707
1.2,1767.6085218827216,1.8362683882754711
1.2,1774.5745978428988,1.755064184032321
1.2,1730.5345485037246,1.850092988066532
1.2,2366.4014814605025,1.6889398478657245
1.2,2366.4014814605025,1.6637508993820034
1.2,2261.762843600675,1.7076582748947964
1.2,2136.205445629182,1.8113400987959036
1.2,2016.6620596979883,1.7898877129338513
1.2,1913.9704838325104,1.7403152883397164
1.2,1902.6835038734905,1.8226814635286228
1.2,1842.7529615924127,1.796028749272514
1.2,1787.5447831755791,1.7778402783397986
1.2,1764.4261509979292,1.838075212698353
1.2,1771.3757001314757,1.756831844325258
1.2,1727.410853078636,1.8520122133997825
1.2,2362.0624659877813,1.690450112075493
1.2,2362.0624659877813,1.665185289191524
1.2,2257.6130421367184,1.709130725352967
1.2,2132.2831808153023,1.812938237337032
1.2,2012.956407181192,1.791710984737826
1.2,1910.450670749373,1.741955750054928
1.2,1899.2693221075283,1.8244208021841863
1.2,1839.4425032061108,1.7978451923751908
1.2,1784.3296043916678,1.77974668250291
1.2,1761.248694615775,1.839886021687832
1.2,1768.181724200842,1.7586033350391286
1.2,1724.291945289562,1.8539354952529563
1.2,2357.730760271815,1.6919818522836745
1.2,2357.730760271815,1.666647457105716
1.2,2253.470206988818,1.7106325383554932
1.2,2128.367475393876,1.8145645106692847
1.2,2009.2569277931248,1.7935363097082764
1.2,1906.93669863416,1.7436136357875731
1.2,1895.860468808044,1.8261771065117385
1.2,1836.1371918821053,1.799668190642711
1.2,1781.119405376634,1.7816487464397288
1.2,1758.0761413609175,1.841710932400047
1.2,1764.9926587008508,1.7603849267878269
1.2,1721.1778141380355,1.8558644829239164
1.2,2353.4063458564897,1.693516638652371
1.2,2353.4063458564897,1.6681125450343148
1.2,2249.33432063004,1.7121373641814166
1.2,2124.4583129242646,1.8161940618027064
1.2,2005.563606121199,1.7953653309601192
1.2,1903.4285529597,1.7452748947819976
1.2,1892.4569315106664,1.8279370021113672
1.2,1832.8370156258345,1.8014949355095835
1.2,1777.9141745701993,1.7835547388368658
1.2,1754.9084798930971,1.8435396310015204
1.2,1761.8084923162282,1.762170235825217
1.2,1718.0684486592552,1.8577975168276928
1.2,2349.0751079447755,1.695059510922219
1.2,2349.0751079447755,1.66958536398418
1.2,2245.1918836187087,1.713650144476773
1.2,2120.5429339899115,1.8178322421322777
1.2,2001.8643872510272,1.7972040551320738
1.2,1899.9749802065,1.746944982910393
1.2,1889.04760113164,1.829706268991918
1.2,1829.5312027178288,1.803331426747212
1.2,1774.7034501487124,1.7854709199620946
1.2,1751.7353710097773,1.845378124096474
1.2,1758.6188319676962,1.7639651264526808
1.2,1714.9536999178622,1.85974094674556
1.2,2344.765244688228,1.6966004269651282
1.2,2344.765244688228,1.671056327858482
1.2,2241.0698650581253,1.7151610331319656
1.2,2116.646829569954,1.819468389460468
1.2,1998.183354976433,1.799040514880304
1.2,1896.566209568088,1.7486130304958265
1.2,1885.6546758718043,1.831473392086582
1.2,1826.2412774458796,1.8051657118844493
1.2,1771.508137363492,1.7873848188177577
1.2,1748.577475128906,1.847214446418485
1.2,1755.4444459249798,1.765757917298646
1.2,1711.853848509096,1.8616821247292303
1.2,2340.4626176758125,1.6981444165950854
1.2,2340.4626176758125,1.6725302381489162
1.2,2236.9547430007565,1.716674961975901
1.2,2112.7572190552746,1.821107844502237
1.2,1994.5084344371635,1.8008807048005768
1.2,1893.1627618355908,1.7502844824205397
1.2,1882.2670294131428,1.833244139704612
1.2,1822.95645144206,1.807003778487768
1.2,1768.3177582826368,1.7893026828749676
1.2,1745.4244371867553,1.8490545922337052
1.2,1752.274925223129,1.767554460557104
1.2,1708.7587300439045,1.8636273873820084
1.2,2336.167208698375,1.6996914890173642
1.2,2336.167208698375,1.6740071037170925
1.2,2232.846500153375,1.7181919401939585
1.2,2108.8740862236336,1.8227506172982808
1.2,1990.8396104245785,1.8027246362693965
1.2,1889.7646245508995,1.7519593491171168
1.2,1878.884649445889,1.8350185230087752
1.2,1819.6767128600204,1.808845638262741
1.2,1765.1323014881748,1.7912245244691165
1.2,1742.27624598215,1.850898573496193
1.2,1749.1102586851412,1.7693547680214126
1.2,1705.668333690962,1.8655767476100484
1.2,2331.878999607807,1.7012416534740322
1.2,2331.878999607807,1.6754869334601907
1.2,2228.745119280523,1.7197119770085556
1.2,2104.99741490678,1.824396717929976
1.2,1987.1807860271424,1.804572320709578
1.2,1886.3717852947525,1.7536376410608128
1.2,1875.5075236985183,1.8367965532077253
1.2,1816.402049890081,1.8106913029633065
1.2,1761.9517555973405,1.7931503559868134
1.2,1739.1328903483234,1.8527464022098905
1.2,1745.9504351682228,1.7711588515344037
1.2,1702.5826486519677,1.8675302183739328
1.2,2327.597972316788,1.702794919244139
1.2,2327.597972316788,1.676969736311143
1.2,2224.650583204272,1.7212350816793376
1.2,2101.1271889902264,1.8260461565195856
1.2,1983.616087190472,1.8064237695904808
1.2,1882.984231686583,1.7553193687697726
1.2,1872.1356399376025,1.8385782415562368
1.2,1813.132450759082,1.8125407843920127
1.2,1758.776109262436,1.795080189866154
1.2,1735.9943591527888,1.854598090428884
1.2,1742.795443563658,1.77296672298864
1.2,2323.324108798528,1.704351295643899
1.2,2323.324108798528,1.6784555212388117
1.2,2220.562874803981,1.7227612635033656
1.2,2097.2633924130228,1.827698943230466
1.2,1980.0569575317927,1.808278994428247
1.2,1879.6019513843708,1.75700454280525
1.2,1868.7689859676625,1.840363599355444
1.2,1809.8679037302504,1.814394094400276
1.2,1755.6053511706998,1.7970140385969866
1.2,1732.860641297203,1.8564536502576665
1.2,1739.6452727966805,1.774778394326676
1.2,2319.0573910865205,1.7059107920268777
1.2,2319.0573910865205,1.6799442972481675
1.2,2216.48197701606,1.724290531815302
1.2,2093.406009167541,1.829355088267275
1.2,1976.5033840100875,1.81013800678604
1.2,1876.224932084489,1.7586931737718294
1.2,1865.4075496310195,1.8421526379530797
1.2,1806.6083971030544,1.8162512448886272
1.2,1752.4394700441717,1.79895191472118
1.2,1729.7317257172404,1.8583130938514036
1.2,1736.4999118263406,1.7765938775413233
1.2,2314.783892711549,1.707478529544677
1.2,2314.783892711549,1.6814409533939865
1.2,2212.3945698861435,1.7258279087990775
1.2,2089.542448848076,1.8310200306567128
1.2,1972.943767827298,1.8120069121342937
1.2,1872.842151254508,1.7603908077476451
1.2,1862.040359253363,1.843951233406292
1.2,1803.3432918954093,1.818118335844368
1.2,1749.268132488081,1.8009001836006715
1.2,1726.5973996681782,1.860182529161348
1.2,1733.3490942250423,1.7784191364059443
1.2,2310.5314361586707,1.709044304378157
1.2,2310.5314361586707,1.6829357485759031
1.2,2208.327264477413,1.7273633884056052
1.2,2085.7359745854865,1.832682934184552
1.2,1969.4012856703391,1.81387354688364
1.2,1869.4756342940184,1.7620863959490902
1.2,1858.689338812981,1.8457476799537664
1.2,1800.0938474909178,1.8199832158408191
1.2,1746.1119874426993,1.802846165611336
1.2,1723.4780711856297,1.8620497897466308
1.2,1730.2133354882687,1.7802422921104717
1.2,2306.2860718136667,1.7106132275125374
1.2,2306.2860718136667,1.6844335621027615
1.2,2204.266718775096,1.7289019827625072
1.2,2081.9941786360005,1.8343492269360413
1.2,1965.8643207286211,1.8157440041653752
1.2,1866.11434161409,1.7637854731927605
1.2,1855.343499718904,1.84754784166249
1.2,1796.849408564703,1.821851972355675
1.2,1742.9606856996477,1.804796212997415
1.2,1720.3635119527444,1.8639209709093525
1.2,1727.0823535912164,1.7820692960140068
1.2,2302.047781948843,1.7121853084528011
1.2,2302.047781948843,1.6859344031259316
1.2,2200.212915941624,1.730443701356904
1.2,2078.2582269419445,1.8360189192833
1.2,1962.332860123048,1.8176182957333225
1.2,1862.7582610633156,1.7654880502589438
1.2,1852.002829963321,1.849351730069164
1.2,1793.609963559927,1.8237246174886663
1.2,1739.8142161189464,1.8067503385117676
1.2,1717.253711040072,1.8657960850101996
1.2,1723.956137627036,1.7839001603132172
1.2,2297.8165488955365,1.7137605567422292
1.2,2297.8165488955365,1.6874382808338113
1.2,2196.1658391953006,1.731988553714484
1.2,2074.5281058219184,1.837692021640812
1.2,1958.806891014577,1.8194964333895431
1.2,1859.407380527943,1.7671941379723857
1.2,1848.6673175754995,1.851159356758304
1.2,1790.3755009553065,1.825601163389932
1.2,1736.6725675947548,1.8087085549606512
1.2,1714.1486575515296,1.8676751444618724
1.2,1720.8346767220582,1.7857348972563651
1.2,2293.592355043876,1.7153389819625962
1.2,2293.592355043876,1.6889452044520217
1.2,2192.1254718100736,1.733536549399699
1.2,2070.8038016371947,1.8393685444656425
1.2,1955.286400604068,1.8213784289845856
1.2,1856.0616879317297,1.7689037472025182
1.2,1845.3369506216372,1.852970733362489
1.2,1787.146009264967,1.8274816222602797
1.2,1733.535729055238,1.810670875204
1.2,1711.0483406242772,1.8695581617293624
1.2,1717.7179600356674,1.787573519143582
1.2,2289.3751828425297,1.7169205937343648
1.2,2289.3751828425297,1.69045518324359
1.2,2188.1791907878546,1.7350876980159633
1.2,2067.0853007915507,1.8410484982576605
1.2,1951.7713761321213,1.8232642944177329
1.2,1852.721171235799,1.7706168888636904
1.2,1842.011717204723,1.8547858715626144
1.2,1783.9214770383137,1.829366006351455
1.2,1730.4036894624398,1.8126373121557025
1.2,1707.952749428592,1.871445149330224
1.2,1714.6059767601732,1.7878555786266426
1.2,2285.1650147984697,1.7185054017168804
1.2,2285.1650147984697,1.6919682265091447
1.2,2184.2531866741856,1.7366420092058497
1.2,2063.3725897311,1.8427318935597516
1.2,1948.261804878928,1.8251540416372525
1.2,1849.3858184384928,1.7723335739154018
1.2,1838.6916054643943,1.856604783088138
1.2,1780.7018928598918,1.8312543279664035
1.2,1727.2764378121492,1.8146078787838884
1.2,1704.861873167739,1.8733361198348544
1.2,1711.498716120691,1.7878035981956557
1.2,2280.948109024537,1.7200986104626306
1.2,2280.948109024537,1.6934893032673095
1.2,2180.320512276804,1.738204587677468
1.2,2059.6535502326083,1.8444242592019768
1.2,1944.7462316615247,1.8270538774063028
1.2,1846.04474299851,1.7740594408989734
1.2,1835.3657786011,1.858433442460223
1.2,1777.4767480456176,1.833152789842016
1.2,1724.1437667871958,1.816589048215208
1.2,1701.7656232480615,1.8752372851300592
1.2,1708.3860360394249,1.7877514478939789
1.2,2276.751919795173,1.7216898505258509
1.2,2276.751919795173,1.6950085136252562
1.2,2176.406773240873,1.7397652635145593
1.2,2055.952397060085,1.8461145806596264
1.2,1941.247546561554,1.8289514370245397
1.2,1842.719698919538,1.7757832574619763
1.2,1832.0558914198048,1.860259948448157
1.2,1774.2670419344563,1.835049036588531
1.2,1721.0260737010203,1.8185679269216095
1.2,1705.2882038237226,1.7876994674629918
1.2,2272.6321039656705,1.723284316045143
1.2,2272.6321039656705,1.6965308166174022
1.2,2172.499135244452,1.741329131121924
1.2,2052.2569932196834,1.8478083755512893
1.2,1937.7542767158025,1.8308529146100163
1.2,1839.3997829173088,1.7775106506035945
1.2,1828.7510905141503,1.8620902632826808
1.2,1771.062249797768,1.8369492581183493
1.2,1717.913135710343,1.8205509745801969
1.2,1702.1950620801092,1.7876474870320045
1.2,2268.55476737301,1.724882016837493
1.2,2268.55476737301,1.6980562216968142
1.2,2168.597584032491,1.742896200300916
1.2,2048.567325325372,1.8495056545942945
1.2,1934.26640956142,1.8327583223096493
1.2,1836.0849831377336,1.779241631466428
1.2,1825.4513641690803,1.8639243988902168
1.2,1767.8623603594372,1.8388534669420884
1.2,1714.8049419447689,1.8225382043791107
1.2,1700.583708764052,1.7875955066010178
1.2,2264.4837977955267,1.726482962759767
1.2,2264.4837977955267,1.6995847383551252
1.2,2164.7021053943163,1.7444664808930637
1.2,2044.8833800326436,1.851206428550105
1.2,1930.783932574389,1.8346676723206188
1.2,1832.775287763234,1.7809762112394092
1.2,1822.1567007054916,1.8657623672470336
1.2,1764.6673623778238,1.8407616756229237
1.2,1711.7014815670111,1.824529629562179
1.2,2559.776864203144,1.6448387294234268
1.2,2559.776864203144,1.6315388327306235
1.2,2500.3273095459435,1.6814748645685773
1.2,2424.910215223188,1.6722574556770844
1.2,2319.035635151841,1.775906929494974
1.2,2252.805513988967,1.689517783493196
1.2,2236.722452588833,1.6642991763031176
1.2,2172.7165877360567,1.7316846957661374
1.2,2130.1762660950644,1.8292184626288777
1.2,2154.759777388724,1.7307862576603523
1.2,2059.6530729238066,1.7427008024867154
1.2,2087.784627157632,1.796993739540101
1.2,2039.5666272032777,1.754346666587279
1.2,2038.9134727536969,1.866409833052108
1.2,2554.7895044475717,1.6465614513307405
1.2,2554.7895044475717,1.6332230234363778
1.2,2495.451327458198,1.6831574325472214
1.2,2420.1767149753687,1.6740035333521213
1.2,2314.5041455046853,1.777880823241501
1.2,2248.3988861403927,1.6912997370656788
1.2,2232.342517206035,1.6658911033700914
1.2,2168.7329282083742,1.733511239016685
1.2,2126.2680110206225,1.8308639894119696
1.2,2150.8036862479,1.7326414716252614
1.2,2055.8688612500346,1.7443809803451515
1.2,2083.945800735564,1.7988547786126043
1.2,2035.9078925975568,1.756147891271415
1.2,2035.252256683612,1.868524616768662
1.2,2549.8107290897456,1.648287929839759
1.2,2549.8107290897456,1.634910902663891
1.2,2490.5837095269903,1.6848467301967085
1.2,2415.443591546232,1.6757564957276845
1.2,2309.9729889531864,1.779859099120198
1.2,2243.9997382664783,1.693085664978608
1.2,2227.9699903722435,1.6674861919913002
1.2,2164.7559818631803,1.7353414256219408
1.2,2122.366317828683,1.8325128127821653
1.2,2146.8542131395857,1.7345004185149622
1.2,2052.0909571368084,1.7460645539442654
1.2,2080.113349561508,1.80071959561289
1.2,2032.2548737476045,1.7579527883134254
1.2,2031.5967413066264,1.8706437262679676
1.2,2544.840515985128,1.650018177251476
1.2,2544.840515985128,1.6366024825437149
1.2,2485.724434249214,1.6865336851892647
1.2,2410.73396814422,1.6775072783360503
1.2,2305.464302225058,1.781841771740075
1.2,2239.6080513381894,1.6948755805429516
1.2,2223.6048533062835,1.6690844515943375
1.2,2160.785731745379,1.7371752664937337
1.2,2118.471170007204,1.8341649426557876
1.2,2142.911341470985,1.7363631096074748
1.2,2048.3193448270063,1.747751533588966
1.2,2076.2872577673056,1.8025882020564925
1.2,2028.607557269956,1.7597613689556375
1.2,2027.9469133187104,1.8727671748361727
1.2,2539.87884306528,1.6517522059206484
1.2,2539.87884306528,1.6382977752596508
1.2,2480.873480195414,1.6882273943622048
1.2,2406.0246801723265,1.679264971315501
1.2,2300.95590925158,1.7838288557751507
1.2,2235.2238063909863,1.6966156268549413
1.2,2219.317551953892,1.6706858916443177
1.2,2156.8221609569277,1.7390127725875115
1.2,2114.582551099494,1.8358203889889693
1.2,2138.975054704721,1.7382295562262975
1.2,2044.5540086159465,1.749441929625899
1.2,2072.467509537419,1.804460609505796
1.2,2024.9659298228964,1.761573644486318
1.2,2024.302759457199,1.8748949758138933
1.2,2534.909515497472,1.653495713646738
1.2,2534.909515497472,1.640002351514812
1.2,2476.015013925067,1.689930395222242
1.2,2401.3080712387823,1.681032325063783
1.2,2296.4404801962446,1.7858268814401532
1.2,2230.8326933333324,1.698202698738796
1.2,2215.2354141198853,1.672295770772753
1.2,2152.852332487319,1.7408599778768326
1.2,2110.6877687400056,1.83748458806809
1.2,2135.032504891581,1.7401058877371611
1.2,2040.7826585356736,1.7511412934413644
1.2,2068.71438882062,1.8063429672712576
1.2,2021.3181052009984,1.7633955669089525
1.2,2020.6523852664068,1.8770341176334773
1.2,2529.964884774381,1.655237354570448
1.2,2529.964884774381,1.6417051189026597
1.2,2471.1806653432445,1.6916316057255487
1.2,2396.614847863507,1.682797838889215
1.2,2291.947411978112,1.787822847126819
1.2,2226.4632998773523,1.699787746494635
1.2,2211.1734434772297,1.6739036107345115
1.2,2148.902091580961,1.7427048595245225
1.2,2106.812179712585,1.8391467082691115
1.2,2131.109359923268,1.741979891928338
1.2,2037.029847999206,1.752838564720574
1.2,2065.0028157608717,1.8082230241244803
1.2,2017.6878344392812,1.765215278434022
1.2,2017.0195584694225,1.879170678004727
1.2,2525.028728412841,1.6569828141824228
1.2,2525.028728412841,1.643411636040894
1.2,2466.354574066561,1.6933365794364934
1.2,2391.929612942443,1.684567276304711
1.2,2287.4619644166864,1.7898232686931397
1.2,2222.101291831819,1.7013759439771463
1.2,2207.118314603726,1.675514659796918
1.2,2144.958479595146,1.7445534395607425
1.2,2102.9430705055256,1.8408121750719717
1.2,2127.192750521974,1.7438576859290131
1.2,2033.2832667091784,1.7545392837188
1.2,2061.297038102736,1.810106916992363
1.2,2014.063212888765,1.7670387190277466
1.2,2013.3923662145644,1.8813116311811515
1.2,2520.101024645808,1.6587321050556192
1.2,2520.101024645808,1.645121915329442
1.2,2461.5367189572453,1.6950453288556575
1.2,2387.252346096907,1.6863406504042069
1.2,2282.984118140396,1.7918054821748672
1.2,2217.774720531981,1.7029673005841337
1.2,2203.0700102280466,1.6771289275771757
1.2,2141.0214798578195,1.7464057291177515
1.2,2099.080424881422,1.842480998594196
1.2,2123.282660369892,1.745739281247054
1.2,2029.5428991686745,1.7562434609519082
1.2,2057.5970422830374,1.8119946576272377
1.2,2010.4442273732504,1.7688659001646496
1.2,2009.770795403164,1.883456990724217
1.2,2515.181751780727,1.66048523981825
1.2,2515.181751780727,1.6468359692229635
1.2,2456.7270789496074,1.6967578665390484
1.2,2382.583027017476,1.6881179743399688
1.2,2278.513853843266,1.7935867988474226
1.2,2213.7087867285386,1.7045618257508235
1.2,2199.028513136948,1.6787464237309526
1.2,2137.0910757527918,1.7482617393725342
1.2,2095.2242266570797,1.8441531889941365
1.2,2119.379073203487,1.7476246894369656
1.2,2025.8429811362653,1.7579511069785747
1.2,2053.9028147808904,1.8138862578294943
1.2,2006.8308647574856,1.770696833366381
1.2,2006.1548329771224,1.8856067702512709
1.2,2510.270888199206,1.6622422311540872
1.2,2510.270888199206,1.6485538102311537
1.2,2451.9256330497424,1.6984742050984067
1.2,2377.921635463686,1.6898992613229138
1.2,2274.051152284648,1.7953716512097615
1.2,2209.649708029504,1.7061595289500553
1.2,2194.993806175028,1.680367157952578
1.2,2133.167250719497,1.7501214815470203
1.2,2091.3744597032783,1.8458287564711744
1.2,2115.4819728132825,1.7495139221001292
1.2,2022.2086575659728,1.7596622324005016
1.2,2050.214342117536,1.815781729447824
1.2,2003.2231119470016,1.772531530201958
1.2,2002.544465918753,1.887760983435828
1.2,2505.368412356702,1.6640030918027673
1.2,2505.368412356702,1.6502754509190491
1.2,2447.1323603352125,1.7001943572015206
1.2,2373.268151263744,1.6916845246229415
1.2,2269.59599428894,1.7971600497991915
1.2,2205.597467113076,1.7077604196924647
1.2,2190.9658722444783,1.6819911399752323
1.2,2129.249988252769,1.7519849669083143
1.2,2087.531107944558,1.8475077112659304
1.2,2111.5913430436226,1.7514069908850411
1.2,2018.5800105219837,1.761376847862639
1.2,2046.5316108561735,1.8176810843794675
1.2,1999.62095588796,1.774370002288008
1.2,1998.939681250624,1.8899196440078616
1.2,2500.4743027822046,1.6657678345601026
1.2,2500.4743027822046,1.6520009039073318
1.2,2442.347239954752,1.7019183355725314
1.2,2368.6225543142364,1.6934671018449627
1.2,2265.15729006312,1.7989520051949333
1.2,2201.5520467157585,1.709364507526675
1.2,2186.9446943048515,1.6836183795711452
1.2,2125.339271902603,1.7538522067689206
1.2,2083.694155358988,1.84919006366047
1.2,2107.70716779246,1.7533039074875485
1.2,2014.9570267152465,1.7630949640534044
1.2,2042.854607601804,1.819584334570464
1.2,1996.0243835669896,1.7762122612890157
1.2,1995.3404660354051,1.8920827657540944
1.2,2495.5725851832067,1.667542258539439
1.2,2495.5725851832067,1.653735839392131
1.2,2437.5546533609468,1.7036518057618997
1.2,2363.9696814753743,1.695050035686517
1.2,2260.990970114742,1.8007534015998168
1.2,2197.5002426711435,1.7109770599032523
1.2,2182.917147320225,1.6852542203730594
1.2,2121.422337180537,1.7557293330706891
1.2,2079.851078224075,1.8508813385972005
1.2,2103.818683809377,1.755210901677879
1.2,2011.327880793528,1.764822223707275
1.2,2039.1713306794984,1.821497730975011
1.2,1992.4216558299663,1.7780643580256883
1.2,1991.7350724880896,1.8942574535190675
1.2,2490.695171190508,1.669314816919799
1.2,2490.695171190508,1.6554689676298382
1.2,2432.7858018501443,1.705383487677098
1.2,2359.3398246005017,1.6966309499959713
1.2,2256.8452345411843,1.8025525142251824
1.2,2193.468433902544,1.7125875812464475
1.2,2178.9094524092125,1.686888015315463
1.2,2117.5246851918105,1.757604128412927
1.2,2076.026896914126,1.852570528392264
1.2,2100.0447743476184,1.757115561864601
1.2,2007.716202159032,1.7665473851238205
1.2,2035.5057620305556,1.8234088205472447
1.2,1988.836230247816,1.779914238514307
1.2,1988.1469756219567,1.8964295538948592
1.2,2485.826059421524,1.6710912961788635
1.2,2485.826059421524,1.657205946408843
1.2,2428.025040476277,1.7071190344161389
1.2,2354.717795008285,1.698215005135043
1.2,2252.706483113869,1.8043552156831548
1.2,2189.443394154232,1.714201328588783
1.2,2174.908462654472,1.6885250974164536
1.2,2113.6335302451785,1.7594827125041923
1.2,2072.209066978748,1.854263146918178
1.2,2096.276761021848,1.7590241052817672
1.2,2004.1101470997264,1.768276079632712
1.2,2031.845881409473,1.825323841551857
1.2,1985.256349562812,1.7817679412396212
1.2,1984.564409593982,1.898606157194174
1.2,2480.965228696497,1.6728717093404413
1.2,2480.965228696497,1.6589467885757054
1.2,2423.2723486699747,1.708861578338319
1.2,2350.0960396657574,1.6998049722292226
1.2,2248.567952607556,1.8061615167228495
1.2,2185.425106393699,1.7158183116328642
1.2,2170.9141612427666,1.6901654766065557
1.2,2109.7488561091764,1.7613650968410512
1.2,2068.397572608092,1.8559592046250453
1.2,2092.5146300251845,1.7609365438172202
1.2,2000.50970249152,1.7700083180986157
1.2,2028.191675586964,1.827242806132765
1.2,1981.682000922035,1.783625478060183
1.2,1980.9873616258224,1.9007872774338777
1.2,2476.112657907646,1.6746560694860904
1.2,2476.112657907646,1.6606915070341952
