K,Rem,prandtl,nusselt
1.182,1769.3417473334,0.7057303615740312,37.524824387873984
1.182,1702.0632834875234,0.705560261547605,36.321078518567134
1.182,2522.011700741087,0.7092247921116718,49.408700565535874
1.182,2522.011700741087,0.7089365254384015,47.3953758264302
1.182,2442.817410481532,0.7086462496036043,45.98095613558909
1.182,2374.003747790568,0.7083440897740586,45.150783927428776
1.182,2289.428549715112,0.7080446054031315,43.87201482734346
1.182,2163.46019492287,0.7077476490476645,42.331657544644365
1.182,2128.064286157924,0.7074436020704344,42.42542349059663
1.182,2127.210620188662,0.7071429688646211,42.31445479792452
1.182,2091.67929520025,0.7068489121310707,42.37519746038436
1.182,2059.226658652329,0.7066337838617222,41.05826715289132
1.182,2035.1265609340933,0.7064322381036459,41.31994682193518
1.182,2033.9660727413025,0.706231013695811,41.86357119180784
1.182,2001.3318951384872,0.7060316115801158,41.40266057277517
1.182,1960.2988235675064,0.7058817763551122,41.83542923170585
1.182,2407.47777510844,0.7074886340240255,48.27107606519965
1.182,2407.47777510844,0.7072141577779577,46.30817963275819
1.182,2332.9736168174086,0.7069377226378051,44.930185415735714
1.182,2268.340443993913,0.7067004911756946,44.13312207023634
1.182,2188.7976560519114,0.7065029091678356,42.89719675040362
1.182,2068.703265470176,0.7063069987608727,41.40690553222525
1.182,2035.1836919174325,0.706106416423396,41.51489709972818
1.182,2034.6980663953043,0.7059080941989303,41.42237900903963
1.182,2001.0306655048655,0.70571412012186,41.49760039618173
1.182,1970.2884296324803,0.7055193322902011,40.2124894657895
1.182,1947.179938731695,0.7053273702698811,40.47187549140738
1.182,1945.972196949814,0.7051356918296926,41.00747922624972
1.182,1914.6505257846293,0.7049457271075087,40.55907276014917
1.182,1875.2946603893545,0.7048029688842474,40.98536421103616
1.182,7111.900150377312,0.7078551039725782,93.98869320094474
1.182,7111.900150377312,0.7077456011489532,93.77466447597747
1.182,6925.193438870233,0.7076458544436729,91.79951129251654
1.182,6677.653098856571,0.7075536321838267,91.16897857195772
1.182,6498.624036511359,0.7074657157577108,88.83799089104912
1.182,6250.646254314667,0.7073736303746253,85.25752179510316
1.182,6128.431183699935,0.7072689921491228,86.14606146793744
1.182,6192.309941666888,0.707158850576286,86.03130954130431
1.182,6051.582407206274,0.7070609919500688,87.87189147931365
1.182,5971.853525739682,0.7069627418078406,85.42253749406689
1.182,6026.914920473857,0.7068563412471732,86.2535583768489
1.182,5963.05119419337,0.7067746648991763,86.85093314386665
1.182,5866.252643888156,0.7067065996764905,85.94991828741212
1.182,5865.729740593079,0.7066484811598336,87.30373287343807
1.206,2463.275086332999,0.7097720916520776,48.12906340825421
1.206,2463.275086332999,0.7097373026075164,45.459541811337694
1.206,2367.484207402324,0.7097009843910675,44.48637946678838
1.206,2196.550926444813,0.7096651829572032,44.14975172744207
1.206,2141.333458537918,0.7096271378015228,42.70906345957464
1.206,2123.9420914775865,0.7095886534053234,41.83531388987616
1.206,2038.9635289818527,0.7095499706332948,42.06691927698092
1.206,2045.422204033317,0.7095094162853147,41.47246420501689
1.206,1998.3890608638965,0.7094690269695154,40.39001064195308
1.206,1939.932060710566,0.7094302337752267,40.45400145037892
1.206,1916.865127498245,0.7093902906759778,40.97698483108644
1.206,1966.1160429199997,0.709349558668137,41.404769243979565
1.206,1926.2232538946284,0.7093099428732865,40.69320200079652
1.206,1952.1834013760372,0.7092796359736875,39.39128239491071
1.206,2426.2538422061834,0.7092053438787627,47.774892732540906
1.206,2426.2538422061834,0.7088984216714952,44.96310578860507
1.206,2314.729524012858,0.7085806015977829,43.81534185379133
1.206,2131.066552130116,0.7082690666141694,43.34753152360455
1.206,2062.006551806,0.707941374271619,41.75305298127202
1.206,2029.894491804824,0.7076127442401019,40.73706492459206
1.206,1933.848976032494,0.7072844825595357,40.81294195979972
1.206,1925.071903731388,0.7069436144110638,40.062032186561765
1.206,1865.6486216500195,0.7066707351537056,38.87247726084957
1.206,1796.7573409364852,0.7064488471710355,38.78380122878176
1.206,1762.0382772680896,0.7062221127689818,39.14696301860673
1.206,1793.2653337532984,0.7059930051855788,39.41539550422122
1.206,1742.9274755708095,0.7057722627624966,38.601023736288106
1.206,1752.7475481778356,0.705604467500769,37.26267477719734
1.206,2493.8395916092054,0.7092237245569879,49.144621403721295
1.206,2493.8395916092054,0.708937584457353,46.79164425248928
1.206,2398.906446270717,0.708656404977725,45.367896891049085
1.206,2321.1618178647163,0.7083615679472554,44.64172026485668
1.206,2297.548248848377,0.7080588363282408,43.60600583374715
1.206,2193.4021751049977,0.7077635812391957,43.31794827870888
1.206,2176.8393433322985,0.7074651514585378,43.55662556441676
1.206,2122.5769667742684,0.707157620042811,41.80566708613016
1.206,2055.182479448926,0.7068629955453595,42.65048496584991
1.206,2044.2437688580883,0.7066492429310143,42.42933719697387
1.206,2042.5538178301824,0.7064514906233883,41.97744926886102
1.206,1991.8308751826723,0.706255490324875,42.727813638602186
1.206,2013.08500424132,0.7060563955778699,40.70532866523507
1.206,1977.4467119966864,0.7059040376422372,39.722873150295385
1.206,2380.5801100379194,0.7074876176239311,48.01612202177996
1.206,2380.5801100379194,0.7072151662173995,45.715525848703386
1.206,2290.961220074641,0.7069473945683923,44.33099855253155
1.206,2218.143424410202,0.7067120986966594,43.63837732985505
1.206,2196.3509291383352,0.7065123735470944,42.63274082121329
1.206,2097.2798334153717,0.706317509545244,42.37558592820779
1.206,2081.9779574960016,0.7061206324920362,42.62307673773808
1.206,2030.130039164867,0.7059177590960886,40.93257758194267
1.206,1966.0402055293755,0.7057234831376249,41.76766446672258
1.206,1956.012237928854,0.705534127881694,41.55864762228161
1.206,1954.451635294445,0.7053457082842026,41.11788647690161
1.206,1905.576783918384,0.7051590798433269,41.85251769711703
1.206,1925.8626577013144,0.7049694100474322,39.87235292377254
1.206,1891.725581698792,0.7048241092452022,38.910139414468176
1.206,7045.843495600665,0.707846431550006,93.64397225435548
1.206,7045.843495600665,0.7077392306745767,91.42058779237038
1.206,6707.745832998754,0.7076499386968268,89.76269247016165
1.206,6506.444440702984,0.7075565740949532,89.23948107282696
1.206,6526.055101124438,0.7074625558000442,88.4829078825427
1.206,6302.24252911631,0.7073735178121546,87.01965383900509
1.206,6267.437423080914,0.7072722468070183,88.58875338804586
1.206,6162.0151269055,0.7071613117742793,85.6645806449224
1.206,5968.151911013427,0.707064004013943,87.75831094870911
1.206,5948.062725146079,0.7069675253120329,88.20511109747137
1.206,6041.1081615951625,0.7068608882120412,86.6800540152368
1.206,5866.105649975524,0.7067773456829787,88.274475955216
1.206,5876.827184309841,0.7067082797949873,84.2118834295095
1.206,5859.937287733068,0.7066513760230453,82.8263472913868
1.231,2430.957256783622,0.7097714894809368,48.06235308249694
1.231,2430.957256783622,0.7097379042096695,45.42435804276254
1.231,2343.944598452614,0.7097018257909873,44.40749173159752
1.231,2256.870988897077,0.7096638621066544,42.89815075786015
1.231,2118.824097425284,0.7096261781899526,41.3684892842896
1.231,2086.792443185433,0.7095884137557978,40.69973933348324
1.231,2048.1043844999244,0.7095493721548628,41.573698151739286
1.231,1992.7644209573448,0.7095094162853147,39.87370927467252
1.231,1972.9929129846605,0.7094708184344484,40.1946660994124
1.231,1941.514461122123,0.7094311881827533,39.76868455135604
1.231,1935.8328696383132,0.7093910056847312,41.17185403923031
1.231,1945.4399419095027,0.7093525345906673,39.51013812369581
1.231,1918.5955006905008,0.7093125587853805,40.33473235290921
1.231,1926.31845248171,0.7092815368308899,38.82725646008022
1.231,2394.0926321447423,0.7091996537082759,47.69814326759324
1.231,2394.0926321447423,0.7089031236390715,44.93726553097951
1.231,2291.9711777747207,0.7085872425009639,43.76089470755864
1.231,2189.9392072235105,0.7082574055230196,42.112537782162384
1.231,2039.7847828883864,0.7079327948829767,40.43958896826677
1.231,1993.9919056632905,0.7076099109202029,39.64143817249453
1.231,1942.3851564526544,0.7072789815503633,40.33595279685684
1.231,1875.2661835354616,0.7069432808876301,38.516648631083605
1.231,1841.922757827268,0.706680649603448,38.69557595884457
1.231,1798.8231378873566,0.7064541343780226,38.13986828692843
1.231,1779.7946140846814,0.706226226213834,39.33887015082204
1.231,1774.6601392744542,0.7060097438871373,37.61329748301534
1.231,1737.0431006832644,0.7057867117508163,38.25910819603208
1.231,1730.4087224714488,0.70561502287691,36.73084956877136
1.231,2484.25036303612,0.7092180314687254,47.05979286421344
1.231,2484.25036303612,0.7089332309137008,46.057206670147394
1.231,2401.2631424140395,0.7086391308997193,44.93032491278336
1.231,2285.093463239741,0.7083469829145728,44.86183262399515
1.231,2232.464008361565,0.708062624560481,42.856554875707495
1.231,2198.793611631213,0.7077783819106392,42.68283208645112
1.231,2156.536422917948,0.7074867141820601,43.22175065350788
1.231,2140.474491450036,0.7071866051107301,42.21235179561143
1.231,2086.081687207368,0.7068919566866619,42.15399949200464
1.231,2060.737135772156,0.7066691339848238,41.29932266045455
1.231,2007.5266790453968,0.7064680379473097,42.54702368400503
1.231,2022.1690544262483,0.7062757950139934,43.42131314287858
1.231,1984.0065000855625,0.7060896810735147,41.7241838333142
1.231,2036.601524581184,0.7059376920815033,41.17511709463198
1.231,2371.4297866067336,0.7074821973239199,45.97079170046084
1.231,2371.4297866067336,0.7072110205982199,44.99808112876941
1.231,2293.245791800477,0.7069309427841038,43.90110714979992
1.231,2183.3952406707126,0.7067023999101665,43.84794873263071
1.231,2134.306766743689,0.7065147970500628,41.9009862779237
1.231,2102.486344529922,0.7063272738577504,41.75341950588494
1.231,2062.423147995799,0.706134857398268,42.29178151973891
1.231,2047.180638188761,0.7059368796554804,41.32470345315957
1.231,1995.594987325188,0.7057425137148345,41.28560354212326
1.231,1971.629045471236,0.7055529991465277,40.44803691520557
1.231,1920.498728789967,0.7053614694366035,41.6803004302297
1.231,1934.80475133755,0.705178279285921,42.53382027131383
1.231,1897.9154282057373,0.7050009796975323,40.89487086270344
1.231,1948.079659272407,0.7048562450554275,40.35552555544184
1.231,6998.359791637024,0.707834567499198,91.27090684378211
1.231,6998.359791637024,0.7077335437305947,91.61094991638568
1.231,6719.442687682658,0.7076383678856789,89.2862860491761
1.231,6470.7601426021465,0.7075449210555645,91.71249800484787
1.231,6375.523799189748,0.7074555597706325,86.66035306729485
1.231,6273.481145396758,0.7073677776090194,86.19849537600065
1.231,6162.352519428826,0.707269553275277,87.42204941996118
1.231,6183.909410774153,0.7071626543195613,85.97720534575153
1.231,6022.300203245781,0.7070642271402133,86.13036774063822
1.231,5995.707816030354,0.7069647441243642,85.2321786934818
1.231,5911.219306786908,0.7068580047013747,86.71646876470406
1.231,5894.612546928588,0.7067779584767747,88.23412681495006
1.231,5815.75504101279,0.7067146195146011,86.50096896874673
1.231,6009.765494872243,0.7066589195956919,86.09578491423805
1.255,2413.587898381062,0.7097707668887996,47.1011780978802
1.255,2413.587898381062,0.7097368213330016,46.20646355144186
1.255,2325.923095238657,0.709702066194563,43.76064831659254
1.255,2218.237257971168,0.7096656632784721,42.22301685869508
1.255,2116.1243062280546,0.7096294169812662,42.97398935063767
1.255,2127.113913760762,0.709591409489319,41.27106801792653
1.255,2100.965287201838,0.7095524843512218,41.33816898552807
1.255,1987.1592762046917,0.7095143186627619,39.79410619652395
1.255,1981.6763570032667,0.709474879418363,41.50309698914061
1.255,1975.8044149655625,0.7094360799187327,39.34757969813455
1.255,1923.5598259409144,0.7093973222129759,39.336357604617966
1.255,1973.549417818005,0.7093583681138526,40.38737078234146
1.255,1928.8282703891289,0.7093204076651867,40.48968470182034
1.255,1964.3956061900296,0.7092893789311053,38.79650668278735
1.255,2376.613217408041,0.7091939644409265,46.74684102453702
1.255,2376.613217408041,0.7088944254862969,45.69712390527019
1.255,2273.93777452965,0.7085891068375134,43.12433705713755
1.255,2152.4332794708607,0.7082723000738819,41.4658765168152
1.255,2038.5046745017487,0.7079604852423137,42.035420184845215
1.255,2033.09324507782,0.7076360995483578,40.1958283082858
1.255,1993.6145349755516,0.7073059335872403,40.09717129639333
1.255,1871.2372222457057,0.7069848849807632,38.45430302535714
1.255,1851.8620670988332,0.7067041560839963,39.957877607787424
1.255,1832.064224152079,0.7064812692090955,37.7639068605735
1.255,1770.1529155785877,0.706261482463329,37.61413945289591
1.255,1802.4933456385404,0.706042293596808,38.4647901544259
1.255,1748.2865356409025,0.7058303346352068,38.43359875087283
1.255,1767.320885112672,0.7056582422778985,36.72334441876918
1.255,2471.312834167955,0.7092175570855026,47.162069832296645
1.255,2471.312834167955,0.7089447630807383,45.97967525569414
1.255,2400.8893394868533,0.7086657458150609,44.78749838400252
1.255,2310.0832952667506,0.7083746532935746,43.510775470721406
1.255,2267.642676838878,0.7080854773965078,43.577065247667605
1.255,2179.782077579976,0.7077914800278435,42.986958757145096
1.255,2169.0795828992277,0.7074911186823624,41.80806146413034
1.255,2110.277746848633,0.7071975787542426,41.47945706250914
1.255,2060.694768101399,0.706908612025271,40.898434475645146
1.255,2022.8770452163176,0.7066828618644769,43.66175052004718
1.255,2042.46520437366,0.7064917840050013,42.0099166225024
1.255,2007.9407690766127,0.7063011448337863,41.35885090026132
1.255,2017.0213771371536,0.7061099882169529,40.67816724984236
1.255,1996.184100076071,0.7059605996590936,41.03112270127821
1.255,2359.1089027655457,0.7074817456702979,46.076275179555424
1.255,2359.1089027655457,0.7072220019684037,44.92484071029111
1.255,2292.8999489236708,0.7069562906882504,43.76374045488701
1.255,2207.1935061023046,0.7067206553077253,42.52591143193737
1.255,2167.8994253792207,0.7065298739020923,42.60655806847535
1.255,2084.264084561328,0.7063359149710581,42.04551602541521
1.255,2074.359979119513,0.7061377630474087,40.90827717287118
1.255,2018.4505181412885,0.7059441186550591,40.60212197120402
1.255,1971.3321282615932,0.7057535001854178,40.04833193542216
1.255,1935.4483664119405,0.7055660731584062,42.761546366396544
1.255,1954.22471445378,0.7053840870417869,41.14675332506812
1.255,1921.1015903246189,0.7052024985362164,40.51199961968562
1.255,1929.6957759877728,0.7050203969239242,39.84815168019437
1.255,1909.6643217948763,0.7048780707603352,40.19619267572173
1.255,6952.610618869438,0.7078249879267486,90.15076189117924
1.255,6952.610618869438,0.7077349085128827,90.39800957738515
1.255,6734.107467352837,0.707645400667228,88.57924006313466
1.255,6527.309161300401,0.7075497854434744,87.81170227850497
1.255,6437.241330807872,0.7074560110849778,87.87208527609367
1.255,6210.401193013219,0.7073639513330591,86.84422771633002
1.255,6187.948697613756,0.7072640546298531,85.07781452625333
1.255,6079.518691962759,0.7071613117742793,84.45198571158468
1.255,5946.391754102671,0.7070611035033157,84.33168149863579
1.255,5878.806136609543,0.7069612957625095,88.4764119178946
1.255,5937.651804341262,0.7068614427609592,86.13160053463261
1.255,5822.23395425087,0.7067804098127676,86.02232423472375
1.255,5869.708934219726,0.706715918224192,84.89814492951562
1.255,5891.593424754099,0.706662501744108,86.07682341104562
1.28,2398.622146750985,0.709771609914363,46.09317814710933
1.28,2398.622146750985,0.7097382651757664,45.69850260193838
1.28,2345.698908709621,0.7097031480304474,43.6188332436958
1.28,2200.878148161632,0.7096683051596507,42.22448489119357
1.28,2127.689406994801,0.7096316963049473,42.75359382361454
1.28,2118.640317057589,0.7095932070488663,42.12147007900002
1.28,2067.444515046043,0.709555237671996,40.78692218522698
1.28,1998.383055068724,0.7095169494818078,41.25015234517776
1.28,2005.6305195262737,0.7094788213996716,41.04430452575818
1.28,1951.8241910780068,0.7094414496628955,41.62403041559256
1.28,1966.245123415507,0.7094038782741516,40.03869470591775
1.28,1944.701418929626,0.7093655124933886,39.81628768846288
1.28,1956.4991898646556,0.7093265928394646,39.5326159512759
1.28,1916.732062897952,0.7092959153235886,39.21253348350855
1.28,2362.228281791559,0.7092014317895268,45.74769777014996
1.28,2362.228281791559,0.7089072383691375,45.20289920819758
1.28,2293.8826315054966,0.7085998286733857,42.97218456203751
1.28,2136.201477181517,0.7082964448980622,41.46032724254094
1.28,2050.238515718123,0.7079806374036538,41.815081712955816
1.28,2026.8714334766305,0.7076517540736614,41.045941505266846
1.28,1962.7705129124863,0.7073296461989457,39.58226883537056
1.28,1882.623483571792,0.7070067082116666,39.87148618521779
1.28,1875.1763023445835,0.7067266926639852,39.534681832371845
1.28,1811.1470342274051,0.7065127522027198,39.96251057157146
1.28,1811.306650134812,0.706298968753403,38.29450925324249
1.28,1778.3826894806748,0.7060825443843876,37.94981792240684
1.28,1775.8386008173024,0.7058651315089236,37.59905825337141
1.28,1727.0965644024686,0.7056945288694156,37.24232648447397
1.28,2445.627928027277,0.7092104420902464,46.67439153680584
1.28,2445.627928027277,0.7089346428156226,46.40509776554303
1.28,2385.3969967071075,0.7086636439125755,44.028838049496166
1.28,2289.6590318872704,0.7083745374728145,43.33811434320333
1.28,2278.8763399362133,0.7080872005735787,43.78572759437741
1.28,2198.623254134497,0.7077997970265801,42.4038474835099
1.28,2143.778299969477,0.7075095332603848,41.52315286498894
1.28,2107.106715166044,0.7072253643071709,42.44982407120911
1.28,2114.8514319556703,0.706943947937718,41.87540223329712
1.28,2051.948776786097,0.7067121750810761,40.98767198399835
1.28,2031.0227591220664,0.7065162361249241,41.85883461288756
1.28,2043.3057643168172,0.7063232174098164,42.7436764738866
1.28,2000.595422612609,0.7061337399390997,42.743618208192885
1.28,1982.9996341364176,0.7059841223734737,41.86613286233838
1.28,2334.616997971573,0.7074749715682278,45.599923466933866
1.28,2334.616997971573,0.7072123650690902,45.340643473200224
1.28,2278.142197129124,0.7069542888615445,43.0224492729168
1.28,2187.686563301293,0.7067205788955138,42.35716479233484
1.28,2178.63956077592,0.7065310107458986,42.81047828464723
1.28,2102.2776760911934,0.7063414018818343,41.47473069798627
1.28,2050.1543828457247,0.7061499111634455,40.628535271493135
1.28,2015.3976834868,0.7059624480493536,41.5504742708216
1.28,2023.1105696097168,0.7057768091653158,41.00312078614369
1.28,1963.22730179593,0.705593989816656,40.142154860606965
1.28,1943.290334329496,0.7054073768287272,40.99839485426789
1.28,1954.949059650677,0.7052235242403522,41.86811854298785
1.28,1913.9919014185143,0.7050430246382193,41.87107962610384
1.28,1897.063375807468,0.7049004822488214,41.01384379406082
1.28,6886.234319958814,0.7078194010515748,90.48001025506638
1.28,6886.234319958814,0.7077284262709514,91.65408166908168
1.28,6689.281715457408,0.7076422243970778,88.06404908594484
1.28,6491.982617991695,0.7075468441046125,89.00872770132442
1.28,6465.540702827493,0.7074579292361726,87.6971091230429
1.28,6243.207376617557,0.7073669898119169,85.8712308119025
1.28,6172.579086746921,0.707265962224539,85.47777726046547
1.28,6065.824237800846,0.7071694797286859,86.22492473576372
1.28,6086.392748135466,0.707071702701561,85.90937978694029
1.28,5958.547816488377,0.7069719756779366,84.6913613202946
1.28,5912.962918674311,0.706873423193976,86.8595928172742
1.28,5920.232883443001,0.7067891447887045,87.90232020301367
1.28,5859.363657960896,0.7067245526626506,88.28199716426036
1.28,5858.685124490955,0.706671726408689,87.43755473651184
1.304,2379.06548554763,0.7097710077512414,45.694212055339456
1.304,2379.06548554763,0.7097385058218333,44.16995446966478
1.304,2265.0574868972008,0.7097036288567931,42.84670973628384
1.304,2220.217560606014,0.7096665038560651,42.0501443625087
1.304,2109.0415106849227,0.7096302567153492,42.543774459203256
1.304,2040.3495953658044,0.7095935665715255,41.5680992582616
1.304,2040.5121449427768,0.70955607568093,41.8374807411812
1.304,2029.3724094152976,0.7095182649633758,41.14344389729476
1.304,1991.4240694064983,0.7094804938857743,40.67993686871654
1.304,1954.0192476613272,0.7094435977849501,40.76514558495389
1.304,1948.683229322804,0.7094055472805819,40.29993705347999
1.304,2000.2117775495356,0.7093670606295011,40.3826073035888
1.304,1982.542759853984,0.7093287341095164,40.11928493494733
1.304,1896.871575713824,0.7092986490770228,39.16963231548517
1.304,2342.7256608078937,0.7091950311097702,45.344273720521
1.304,2342.7256608078937,0.7089078262264611,43.69223448649815
1.304,2215.0813803652363,0.7086023930705262,42.22445166771893
1.304,2155.1668589088044,0.7082806160443991,41.28799561116132
1.304,2031.448674244603,0.7079681554412962,41.602558732551046
1.304,1951.2112829242133,0.7076540234273053,40.50233486262777
1.304,1937.180871894577,0.707336504518881,40.60063954309877
1.304,1912.3146362114348,0.7070177364079873,39.78205548426806
1.304,1862.434304589886,0.706736325101121,39.187747196937565
1.304,1813.817361032853,0.7065248724517617,39.13928427887488
1.304,1795.9413704498063,0.7063083498786006,38.561141488652574
1.304,1829.803036656937,0.7060910194508193,38.50579393210417
1.304,1800.0357136037994,0.7058768405484112,38.11699451484638
1.304,1709.3855513124656,0.70570987878263,37.10902198426511
1.304,2432.1335564457954,0.7092143551629068,46.63628827360772
1.304,2432.1335564457954,0.7089449984698829,45.63109813322699
1.304,2376.716179460639,0.7086652787148758,44.65788830430464
1.304,2314.39643787645,0.7083798656203393,43.91194569088523
1.304,2234.498403795486,0.7081034025619276,44.29706487480594
1.304,2195.7929553190656,0.707823391585829,42.68141050841627
1.304,2131.686886287508,0.7075372299191527,42.70453856807362
1.304,2123.441932491884,0.7072524990905716,42.03262841760679
1.304,2097.390159894118,0.7069711968225298,42.48568132947169
1.304,2053.0949402334586,0.70672722769501,43.97943184259512
1.304,2049.423990809524,0.7065336635983221,43.03729720328655
1.304,2021.8855912263052,0.7063521540019936,42.62401095277538
1.304,1961.746246566693,0.7061657954127574,42.23582563101761
1.304,1969.241350709004,0.7060085584419928,42.25212174513629
1.304,2321.720475777369,0.707478697161428,45.562642985216605
1.304,2321.720475777369,0.707222226114187,44.5842572057854
1.304,2269.813196446475,0.7069558458278474,43.63709923992046
1.304,2211.3162588974737,0.7067240941164895,42.91771333567015
1.304,2136.186991376894,0.7065416998040229,43.30952280837957
1.304,2099.5529453589597,0.7063569677650512,41.74494260788337
1.304,2038.5651433045723,0.706168182730641,41.78297534027514
1.304,2030.991917952345,0.7059803482267156,41.140676371139
1.304,2006.377963711868,0.7057947837277317,41.59922314271028
1.304,1964.2958581477867,0.7056083250988966,43.07195313109627
1.304,1960.9037817160995,0.7054239756834582,42.15235433821324
1.304,1934.4635230200763,0.705251088000624,41.750444959799765
1.304,1876.8384462131417,0.7050735626487842,41.37314795149726
1.304,1883.917424137432,0.704923763620288,41.39158951298363
1.304,6853.371417506039,0.7078240757230354,89.6633259048651
1.304,6853.371417506039,0.7077351359817714,90.25938633672172
1.304,6676.799658202596,0.7076434721830661,90.0887788701064
1.304,6537.636707641844,0.7075494460455668,90.20832553488007
1.304,6336.181783392818,0.7074641357430557,89.34726414844525
1.304,6214.557118714773,0.7073758817005174,87.1472000828284
1.304,6154.221338046338,0.7072770732405036,87.00501060176569
1.304,6108.650347645222,0.7071797763302597,85.97292444757635
1.304,6020.12916622728,0.7070814121835116,86.80270997823483
1.304,5946.84156357536,0.706979542615476,89.98413006015132
1.304,5938.086234557904,0.7068811905121114,88.25013753803955
1.304,5849.732790176449,0.7067981130298623,86.91836380204361
1.304,5756.306723230327,0.7067329609407983,86.6895240942561
1.304,5805.417341885343,0.7066765307808718,88.00284762118916
1.329,2362.021633956768,0.7097710077512414,47.12678735220937
1.329,2362.021633956768,0.709739107444008,45.23644404005342
1.329,2293.6314538499573,0.7097050713742193,44.33028684696714
1.329,2219.329533055965,0.7096698663621033,41.91031368252817
1.329,2163.299577266997,0.7096338557970094,41.09913327165198
1.329,2100.03743813575,0.7095974017028679,40.733150290361
1.329,2039.2655180683348,0.7095596673684472,40.381979086613306
1.329,1986.8337314351293,0.7095219724880496,40.44645216295179
1.329,1963.6090277308372,0.7094850338825467,39.73324267511666
1.329,1965.7794944270952,0.709447775056059,39.80475255525757
1.329,1973.5416463495,0.7094104355307376,40.29318201087084
1.329,1974.3316674812995,0.7093733729515428,40.47078153976627
1.329,1968.5890987185453,0.7093353966549856,38.9509560161778
1.329,1929.7164214129764,0.709306019362429,39.69385059575268
1.329,2325.9495847316857,0.7091951496304902,46.78127524650439
1.329,2325.9495847316857,0.7089137053324878,44.7517486152023
1.329,2243.3479238568693,0.7086162673393506,43.69495004467333
1.329,2155.0435358614463,0.708309506153925,41.160423248395695
1.329,2085.0868846594813,0.7079981654385075,40.219314433214535
1.329,2009.6785348217493,0.7076868320420503,39.70551621683608
1.329,1937.4802498190493,0.7073666521900486,39.21288603239187
1.329,1873.5586486298616,0.7070487232875897,39.119802474039226
1.329,1837.7750638053883,0.7067629496565547,38.29030659310664
1.329,1826.376472513456,0.7065487527321317,38.23970931682623
1.329,1820.331659581394,0.706335990125392,38.57495684453473
1.329,1807.8467553856951,0.7061268129096053,38.5964345105663
1.329,1789.5966725350356,0.7059137745948658,37.02835598014445
1.329,1741.2426955549715,0.7057500571837333,37.642910031074805
1.329,2405.0825416168427,0.7092182686626901,47.85499425021324
1.329,2405.0825416168427,0.7089465285371568,46.39440165136546
1.329,2370.184426652687,0.7086678478418724,43.65841613555837
1.329,2269.770307832062,0.7083894814826766,44.27728910033831
1.329,2207.907845746499,0.7081070806471386,44.730426757194486
1.329,2202.670025951975,0.7078282948642227,42.67828434204725
1.329,2135.1686035451053,0.7075511430681178,41.93315098026117
1.329,2134.427647678611,0.7072707877847287,41.61312624457422
1.329,2112.250221373788,0.7069896715509238,43.116960992807776
1.329,2047.5593062680728,0.7067447376253746,42.3140701695602
1.329,2057.1512882306856,0.7065532282827978,41.79180119452527
1.329,2011.0462950838876,0.7063644160354337,41.7332353922422
1.329,1989.7323509453183,0.7061843782939546,41.3423796730813
1.329,1981.4601566064252,0.7060315374169236,39.961264119960816
1.329,2295.8829957553758,0.7074824231529258,46.75323651223278
1.329,2295.8829957553758,0.7072236830970673,45.330028315956426
1.329,2263.569566131793,0.7069582926309501,42.660439527623375
1.329,2168.6684672144866,0.7067304381389894,43.27424938464426
1.329,2110.7189118571787,0.7065441263759078,43.73301634939675
1.329,2106.124394453689,0.7063602025767873,41.74162126964727
1.329,2041.8893727443565,0.7061773612994648,41.02749807543095
1.329,2041.48417436392,0.7059924128903688,40.72911476719415
1.329,2020.5736442925067,0.7058069705239495,42.21632373153483
1.329,1958.980667211315,0.7056250004356185,41.44067966924516
1.329,1968.3055561363824,0.705442609930938,40.93216447858068
1.329,1924.1022253539625,0.7052627681492388,40.87773504275038
1.329,1903.619250621077,0.705091265580877,40.49766445014276
1.329,1895.61615513876,0.7049456564502534,39.14704616557316
1.329,6782.789553160297,0.7078306897378472,92.32402371691032
1.329,6782.789553160297,0.7077392306745767,91.40964511623204
1.329,6700.147288170092,0.7076467620142388,87.50365694575198
1.329,6436.81950259524,0.707555103108388,89.18024057764056
1.329,6247.287193368432,0.7074649257414275,89.24865693061045
1.329,6282.461797636174,0.7073737429374599,86.9203839146659
1.329,6137.799683995142,0.7072784202718746,85.18044153484801
1.329,6127.29403773046,0.7071834704216003,85.18967595460786
1.329,6050.034341337604,0.7070869935779709,88.50441416483297
1.329,5916.079972027868,0.7069898941982253,87.21920676833305
1.329,5956.605082612667,0.7068936218589084,86.07138764318684
1.329,5838.666005109752,0.7068043238291463,85.80543087987188
1.329,5826.609946574096,0.7067406074616263,85.05658415301366
1.329,5847.7000052353205,0.7066852269276775,84.07271528954347
1.353,2342.880345866911,0.7097713690479116,46.19071285747236
1.353,2342.880345866911,0.7097389871187721,44.9215832924676
1.353,2313.456711545736,0.7097045905286787,42.86833795628869
1.353,2197.7907539171283,0.7096698663621033,42.46216858105424
1.353,2082.75230799578,0.7096350555706513,42.2367335460946
1.353,2064.912846392141,0.7095993194214499,40.945088249085785
1.353,2042.2284531220716,0.7095623015000632,41.070108463049
1.353,2017.9996709342888,0.709525919627128,41.06981380730907
1.353,1949.9294349449403,0.7094899329421694,40.82842925729325
1.353,1984.0680370113807,0.7094527884215105,41.56051286740735
1.353,1975.6627607524135,0.7094159206999224,40.80773787768235
1.353,1951.553103016339,0.7093781377023042,40.91242759960644
1.353,1965.8338115568129,0.7093402753737214,41.06629332894261
