K,Rem,prandtl,nusselt
1.231,6981.161101065571,0.707755272834761,91.2819986770192
1.231,6791.717366505792,0.7076607188790864,91.17604488868312
1.231,6654.248994277338,0.7075698157648281,90.67354444955072
1.231,6545.841581411358,0.707468763131169,88.44408900627867
1.231,6314.642425320873,0.7073753188553867,88.11151502669892
1.231,6242.806358711824,0.7072807777024742,87.70825587984494
1.255,2426.427783703703,0.7097712486152873,46.92402182225288
1.255,2426.427783703703,0.7097375432471764,44.713297769168506
1.255,2309.413359177448,0.7097025470065129,42.79347647492215
1.255,2208.351672133172,0.709665543197556,42.751644081979066
1.255,2197.8347128838645,0.7096270178486811,41.85645952317903
1.255,2047.3234614219512,0.7095893723634542,42.95132911192571
1.255,2038.89520063419,0.7095566742706672,40.71129522453506
1.255,2389.5401758671564,0.7091979942453486,46.56206046281025
1.255,2389.5401758671564,0.7089005374802101,44.223510834886255
1.255,2258.068293496253,0.7085936515681478,42.17226906095887
1.255,2143.1953103147366,0.7082721845880792,41.95776986889481
1.255,2116.565788000016,0.7079408022471636,40.91504353771873
1.255,1956.645400540072,0.7076181848586269,41.83774091673623
1.255,1934.025907132011,0.7073405526868299,39.51503745258599
1.255,2466.4191907937065,0.7092256224539547,47.95688077496115
1.255,2466.4191907937065,0.7089377021280651,46.22455360246284
1.255,2392.182725233766,0.7086491675173536,44.69991085644661
1.255,2268.8408953126027,0.7083605259596709,43.94188760744976
1.255,2226.130062991678,0.7080683650834512,42.900619287470896
1.255,2166.4257964474664,0.7077819122252984,43.06860682088167
1.255,2161.681486659837,0.7075148447922425,42.21575767594595
1.255,2354.406770431009,0.7074894245779224,46.85267224246222
1.255,2354.406770431009,0.7072152782680354,45.16419852779272
1.255,2284.6113684777965,0.7069405016509133,43.67837606348614
1.255,2167.8477177232467,0.7067113348662603,42.94804611199895
1.255,2128.2623114654807,0.7065185842811019,41.94610165274373
1.255,2071.5122999216437,0.7063296028822015,42.12589541454922
1.255,2067.2955811178717,0.7061534151917298,41.30364470838072
1.255,6951.689386719183,0.7078509957155857,91.5096327219621
1.255,6951.689386719183,0.7077476490476646,90.83295846455896
1.255,6740.542359926105,0.7076567468461773,90.08903326228558
1.255,6437.847847738095,0.7075666463608781,87.36349178510406
1.255,6389.737563787782,0.7074667315192521,87.69749665064653
1.255,6247.97968428981,0.7073771199918558,87.55531959909331
1.255,6238.315807187005,0.7072805531783811,86.28208444708766
1.28,2393.312790024889,0.7097707668887996,46.64755519485014
1.28,2393.312790024889,0.7097373026075164,45.0133996138096
1.28,2316.904741465471,0.7097024268029256,43.357881354614456
1.28,2188.581459185644,0.7096665038560651,42.439592445807705
1.28,2137.538869502744,0.7096296569032963,41.43933493010904
1.28,2094.475533446736,0.7095924880142975,41.028307431737296
1.28,2027.6938583625029,0.7095595476397646,40.80838477701146
1.28,2356.664928570864,0.7091933718608409,46.30587595204133
1.28,2356.664928570864,0.7088985392131317,44.5078038373894
1.28,2265.284368248868,0.7085936515681478,42.7203243188987
1.28,2124.015184773501,0.7082806160443991,41.65915380846739
1.28,2058.8975990270906,0.7079628891543597,40.52986991704462
1.28,2002.72807946352,0.707645400667228,39.97754260364391
1.28,1924.6277127328376,0.7073656393441036,39.62026402158646
1.28,2444.9355857428823,0.7092200476674438,47.39750689505691
1.28,2444.9355857428823,0.7089437038487945,45.37819652472632
1.28,2322.506681934543,0.708665629039439,44.79910510654194
1.28,2355.2680521285743,0.7083760431722774,44.08939993959616
1.28,2233.274542519831,0.708083065090307,42.10148740069027
1.28,2173.1592804289257,0.7078032155437363,42.05350584438629
1.28,2152.1623408498613,0.7075461653693162,42.49171106527426
1.28,2333.919858366378,0.7074841169171098,46.30625669026275
1.28,2333.919858366378,0.7072209933302942,44.33717502614194
1.28,2218.0467053053144,0.7069561794726126,43.77508343007201
1.28,2250.3661960712266,0.7067215722738003,43.09136170069208
1.28,2135.036051733075,0.7065282824144447,41.1639707734131
1.28,2077.9342172589213,0.7063436571555702,41.13188422616486
1.28,2058.168487092913,0.7061740774867177,41.57426153305168
1.28,6906.0178813898165,0.7078472302360992,90.05576438463602
1.28,6906.0178813898165,0.7077481041525366,89.18942456715929
1.28,6545.036919942273,0.7076617403319312,89.22057555989804
1.28,6645.0848229405565,0.7075700421618374,87.61869085784068
1.28,6394.121758318716,0.7074677473104044,85.86288880955644
1.28,6220.660433026252,0.7073785834838944,84.9867521988687
1.28,6172.355982972465,0.7072853807662083,86.70670812400257
1.304,2380.479690170288,0.7097700443110966,46.20214777023062
1.304,2380.479690170288,0.7097370619694582,44.667178859202906
1.304,2293.2179407729686,0.709702066194563,43.58547434284687
1.304,2190.624299692483,0.7096667440246855,41.37091902557892
1.304,2157.1622683997634,0.7096308565373702,42.162780024334666
1.304,2070.154995504472,0.709594405471666,40.66489434824985
1.304,2030.2015975431225,0.7095613436117528,40.04805246602089
1.304,2343.6312358038285,0.7091863801556542,45.8449490753865
1.304,2343.6312358038285,0.708895718320753,44.16905158844116
1.304,2241.9674613540374,0.7085900390425119,42.93312853681816
1.304,2125.8070287344467,0.7082829263837861,40.61140292695519
1.304,2077.910397194538,0.7079730789886467,41.25024825504375
1.304,1979.9384159442025,0.7076616268356967,39.62597951181319
1.304,1927.737188788302,0.7073806099591142,38.88719769697172
1.304,2432.0313318719286,0.7092117464003459,47.73209753832673
1.304,2432.0313318719286,0.7089399379452986,45.39184735276557
1.304,2354.4586419574407,0.7086660961442287,44.98180840274405
1.304,2286.1479108824774,0.7083787072591231,43.47262172339499
1.304,2202.1148955663484,0.7080950133676694,43.51469818293349
1.304,2167.9851337986256,0.7078146130101283,43.41187090965696
1.304,2151.3856317604345,0.707553292748502,43.66131079800901
1.304,2321.6326790914704,0.7074762133883763,46.63326199180319
1.304,2321.6326790914704,0.7072174072988687,44.35056365171893
1.304,2248.5754220061285,0.7069566243373115,43.953604211702405
1.304,2184.3229194473747,0.7067233298929283,42.48839965203823
1.304,2105.2339627098468,0.7065361651373075,42.54505752080287
1.304,2072.973357803085,0.7063511763292051,42.45985641924591
1.304,2057.4130808020727,0.7061787794549581,42.71821545902275
1.304,6869.862198142213,0.7078365065407317,90.1701203550292
1.304,6869.862198142213,0.7077407094313729,89.34220536406806
1.304,6648.602039078117,0.7076556120625269,89.90714282104707
1.304,6507.382056041261,0.7075612137664598,86.63188770139323
1.304,6306.638463744682,0.7074653771771104,88.59448886811174
1.304,6193.613223504037,0.7073782457494988,87.56675046031155
1.304,6166.600145455327,0.7072853807662083,88.97335086612217
1.329,2355.5680689443307,0.7097701647397112,46.21446637200655
1.329,2355.5680689443307,0.7097382651757664,45.43641525646402
1.329,2270.614878239964,0.7097043501083079,42.95275506224792
1.329,2192.9296821184,0.7096692658916346,42.10250902093199
1.329,2135.094506144734,0.7096325360920631,41.77911786221018
1.329,2074.8644562631425,0.7095958436315839,40.895090279960776
1.329,2030.2514927948985,0.7095634988962407,41.148505345921215
1.329,2319.201603037121,0.7091880390809179,45.86215889478308
1.329,2319.201603037121,0.7089061802503637,44.9469048970055
1.329,2220.430869727327,0.7086095044134054,42.34069524176165
1.329,2129.0536460164644,0.7083047665559927,41.34243767800108
1.329,2057.6813981241958,0.7079877392140742,40.87108774953853
1.329,1985.116274919232,0.7076734324179796,39.8538233644161
1.329,1928.3128244875409,0.7073987409044523,39.97160978683111
1.329,2406.841479843711,0.7092174384906776,47.040950700211255
1.329,2406.841479843711,0.7089510014175356,44.64904449385252
1.329,2337.1827018667627,0.7086785934764908,45.056151033096384
1.329,2326.1489088690973,0.7083977091744934,43.68834712875089
1.329,2246.236060700458,0.7081111039927558,42.96617368975756
1.329,2192.114310771276,0.7078289790971347,42.4606346034479
1.329,2116.1300983641927,0.7075757025643459,41.985270958916665
1.329,2297.565153248225,0.7074816327578068,45.95794619008105
1.329,2297.565153248225,0.7072279423208501,43.62465334103749
1.329,2232.035969180224,0.7069685265943924,44.02607954302084
1.329,2222.4961694040585,0.7067358663234107,42.69819703495137
1.329,2147.3187026310256,0.7065467807297244,42.007885406081215
1.329,2096.02677109622,0.7063606539819552,41.52871168505544
1.329,2023.6818582159892,0.7061935633505416,41.07719132247013
1.329,6793.364858604223,0.707834111269717,88.85230542436275
1.329,6793.364858604223,0.7077407094313729,88.26828149006646
1.329,6570.398517696005,0.7076562929282961,89.09936281630306
1.329,6579.810721159747,0.7075641563168018,87.2804738723681
1.329,6411.484325506688,0.7074688760019706,88.53169647494913
1.329,6288.690066282212,0.7073777954420707,86.66743284064337
1.329,6081.158749328729,0.7072868404015835,86.02541918418221
1.353,2348.589069182588,0.7097699238828826,45.87388312259605
1.353,2348.589069182588,0.7097368213330016,43.3128182196908
1.353,2249.1579933662656,0.7097029076196739,43.86028929364044
1.353,2200.025714847474,0.7096677047151392,40.90495647345294
1.353,2114.5349949837146,0.7096319362421295,41.23440661580493
1.353,2048.172634829009,0.7095956039342823,40.36361130025247
1.353,2023.3821299028543,0.7095626607147407,39.67411876140734
1.353,2312.18990958997,0.7091855507218185,45.524135765720224
1.353,2312.18990958997,0.7088939553762941,42.83258399220652
1.353,2198.8007048913296,0.708597497563997,43.22570122484218
1.353,2135.3202464948145,0.7082908982149965,40.16099039078989
1.353,2037.218678871476,0.707982355451997,40.33138579490062
1.353,1959.3339361970543,0.7076717294437316,39.34224542538787
1.353,1921.7140814692737,0.7073915324409562,38.54095835863984
1.353,2389.4965200271445,0.7092115092495256,45.85211753284097
1.353,2389.4965200271445,0.7089389965314994,44.55221976438389
1.353,2306.5317809823136,0.7086637606816745,44.20383934084017
1.353,2292.125532401504,0.7083917989487757,44.73632569614555
1.353,2229.1432914002576,0.7081169674050403,42.96355321974321
1.353,2221.15533839642,0.7078355940372388,42.14612787632239
1.353,2131.6456637772167,0.7075768347549992,42.503480204139606
1.353,2281.0295496066583,0.7074759875996034,44.79656404627192
1.353,2281.0295496066583,0.7072165108489123,43.53020952649141
1.353,2202.8072940583243,0.7069544000710964,43.19344893412462
1.353,2190.0427908531656,0.7067319670772025,43.72275677441927
1.353,2131.0080660459607,0.7065506490464528,42.00500623199228
1.353,2123.7880749645824,0.706365018020959,41.22075633646413
1.353,2038.512327017501,0.7061943102648401,41.58413174792236
1.353,6736.656170873443,0.707827268539896,87.73289634399772
1.353,6736.656170873443,0.7077346810454723,87.70858941280385
1.353,6492.812947043042,0.7076506194520903,88.31882355915177
1.353,6493.946399128952,0.7075594030895557,89.95419669586413
1.353,6368.279869646506,0.7074666186553964,89.5184791312622
1.353,6334.239914014182,0.7073737429374599,85.8403226629724
1.353,6147.205214436898,0.7072804409168789,87.77378744417494
1.378,2325.68916538302,0.7097696830276577,45.51450740795742
1.378,2325.68916538302,0.709737783888438,44.2367985043788
1.378,2228.8650449549737,0.7097047107394641,42.75268734149929
1.378,2205.5842464086973,0.7096701065530862,43.1568534753732
1.378,2151.8594533652363,0.709635175550209,42.8502840723863
1.378,2074.724542794753,0.7096001584553878,41.8819458083296
1.378,2031.4754095722308,0.709567690096049,40.98590373124211
1.378,2289.579027984805,0.7091842473645756,45.16029270628239
1.378,2289.579027984805,0.708902065642331,43.74432007037271
1.378,2179.3875399177555,0.7086125359105734,42.13001773718055
1.378,2141.497421913792,0.7083117027685738,42.37997350643545
1.378,2074.165299226986,0.7080093971396536,41.94003035782854
1.378,1985.968966707426,0.7077096686523703,40.83863485866437
1.378,1931.102377251025,0.70743424183029,39.83069918777183
1.378,2360.198919851707,0.7092143551629068,46.01094493152562
1.378,2360.198919851707,0.7089427623356738,44.028720201893215
1.378,2327.347810198095,0.7086580394470191,44.681956641058974
1.378,2283.655462594864,0.708386353144227,42.72003401211653
1.378,2206.004725576608,0.7081186921238501,43.37362150702595
1.378,2194.9137807750226,0.7078435792481723,44.09495380417045
1.378,2172.606812276928,0.7075873658870613,42.11374120296226
1.378,2253.051500648321,0.707478697161428,44.95169609185946
1.378,2253.051500648321,0.7072200967876962,43.018669406494816
1.378,2222.673519908952,0.7069489512240054,43.66071390979483
1.378,2181.9706795005827,0.7067283742314044,41.75243978611235
1.378,2108.914978938345,0.706551862769001,42.40469275915155
1.378,2098.701049629622,0.7063703613312794,43.12516645440144
1.378,2077.681021719264,0.7062012577330047,41.20226322101305
1.378,6652.957516238102,0.7078245318219246,88.38888968391356
1.378,6652.957516238102,0.7077341123834139,87.09271821738413
1.378,6565.650434548539,0.7076448334549572,89.67732867513405
1.378,6499.387030035174,0.7075562346310112,85.86444081746494
1.378,6310.307539129432,0.7074675215764782,88.64352000876919
1.378,6248.707941797992,0.7073746434532489,89.2804762281821
1.378,6220.761346197591,0.707282237144452,86.72280639103977
1.402,2308.694227220777,0.7097683583525867,46.006079858118426
1.402,2308.694227220777,0.7097368213330016,44.16897630918452
1.402,2220.356020754229,0.7097045905286787,42.47121537161365
1.402,2162.1199307811144,0.7096708271356197,41.73006351801251
1.402,2139.7184251403346,0.7096356554724276,42.28837554544059
1.402,2057.554328068773,0.7096008776428666,41.66169806910229
1.402,2023.4650364433007,0.7095688876711984,40.5658815677208
1.402,2272.172329671934,0.7091719270565833,45.64535153388941
1.402,2272.172329671934,0.7088937203236161,43.68157267385744
1.402,2170.629701929222,0.708611020129636,41.85645031690017
1.402,2099.215329475429,0.7083171370863227,40.99143991963837
1.402,2062.7138169643977,0.7080137532546701,41.39883080860124
1.402,1969.7327104827943,0.7077159200746844,40.63016650209704
1.402,1923.7686074692804,0.7074437148597497,39.43311586320452
1.402,2355.4999550848843,0.7092051067702918,45.80239088690608
1.402,2355.4999550848843,0.7089392318826216,43.89964203099392
1.402,2273.795829300282,0.7086715850854373,44.74434182795262
1.402,2256.983570160295,0.7084017657830587,42.90851161999908
1.402,2209.887387614532,0.7081392802875353,43.20377221261965
1.402,2186.114243652152,0.7078675457970272,42.720012220495306
1.402,2177.799186734253,0.7076076444297531,42.056772365020194
1.402,2248.599468164747,0.7074698918556391,44.748069525500526
1.402,2248.599468164747,0.7072167349592303,42.89259858712973
1.402,2171.542637496841,0.7069618519266291,43.72149244178666
1.402,2156.437907134265,0.7067385426539444,41.93581678481158
1.402,2112.550699570585,0.7065653697176597,42.23865219831629
1.402,2090.257721841714,0.706386097419797,41.78032003783048
1.402,2082.6135095455293,0.7062146356663549,41.145451413838266
1.402,6641.942087420184,0.7078245318219246,88.1341666588881
1.402,6641.942087420184,0.7077360458721096,86.91161976147791
1.402,6438.765619133939,0.7076510732962991,89.92280734961332
1.402,6426.798416802577,0.7075596294190313,86.89682135799136
1.402,6312.768314552117,0.707473955566473,88.38868771579028
1.402,6218.632020302248,0.7073842128731618,86.79874156021786
1.402,6222.097441623813,0.707288973825144,86.43447582669302
1.427,2292.8391722725114,0.7097694421740364,44.9743425365681
1.427,2292.8391722725114,0.7097383854985996,43.73760718446976
1.427,2213.356937477715,0.7097051915866043,42.05124373022333
1.427,2169.23667819028,0.7096705869398443,42.15420107189717
1.427,2096.4736680787773,0.7096367353207507,40.54540611288356
1.427,2042.4352770840344,0.7096017167130465,41.33551298003066
1.427,2046.6178805198351,0.7095699655228418,40.052603553464046
1.427,2257.116417584419,0.7091819962228029,44.6295822220243
1.427,2257.116417584419,0.7089075910823693,43.26082957159629
1.427,2164.5146049632126,0.7086168504105197,41.45327431655261
1.427,2106.4287000521017,0.708315518265977,41.4029022768261
1.427,2020.9534204942968,0.7080236138239132,39.6915257789244
1.427,1955.7073899833988,0.7077236506503332,40.30196728786623
1.427,1946.1345233313225,0.7074534161073299,38.92573980557243
1.427,2341.903212484852,0.7091978757152222,45.518265080769936
1.427,2341.903212484852,0.708937584457353,43.07033414266767
1.427,2292.850670962484,0.7086739210622442,44.89119304179385
1.427,2250.671156705407,0.7084028089861488,44.08377906947258
1.427,2176.3570093786725,0.7081321478296397,42.44492085645069
1.427,2136.330070119096,0.7078616096972111,43.06286750745659
1.427,2147.1427607983733,0.7076040183509313,41.752946941763774
1.427,2235.64592963442,0.707463007205023,44.47058206113733
1.427,2235.64592963442,0.7072150541671254,42.08343933286
1.427,2189.7399044732542,0.7069639654319285,43.866161706722856
1.427,2150.391897090679,0.7067392309028632,43.084384217153925
1.427,2080.4921319209448,0.70656066415748,41.49713376449425
1.427,2042.6643942634585,0.7063821812174818,42.11595584521809
1.427,2053.303562585769,0.7062122435078944,40.84840053112906
1.427,6615.40745188603,0.7078238476758163,85.54003380231246
1.427,6615.40745188603,0.7077342261150865,85.1932983099561
1.427,6495.805080218261,0.7076522079326032,90.243353774862
1.427,6421.800125031134,0.7075632508902724,88.64012696383551
1.427,6238.330814675635,0.7074748586776811,86.70778885915979
1.427,6103.240930789231,0.7073847758621815,86.9931443811804
1.427,6149.899490282022,0.7072894229836404,86.44484906517926
1.451,2278.2908027461426,0.7097700443110966,44.45867049588136
1.451,2278.2908027461426,0.7097392277696444,43.70518921733904
1.451,2238.455041580413,0.709705912869312,42.48231055523165
1.451,2153.7543660305614,0.7096720281384586,41.49209132145904
1.451,2109.953469591793,0.7096384151490213,42.05491135830878
1.451,2086.094732292001,0.7096037545361632,41.4054841608734
1.451,2011.30565155374,0.7095723608640753,40.351251634189936
1.451,2243.0528486731737,0.7091868541264651,44.11782571554373
1.451,2243.0528486731737,0.7089152340587461,43.23991055465244
1.451,2189.465219299517,0.7086231481892654,41.87457683496668
1.451,2091.716329430833,0.708328586575555,40.75571515074179
1.451,2034.559000407279,0.7080389834788393,41.16391564426704
1.451,1998.2268928935437,0.7077409369379634,40.37960788973112
1.451,1913.325207357918,0.7074728267103735,39.23312888705369
1.451,2321.9390953392053,0.7091924237530821,46.29978769833687
1.451,2321.9390953392053,0.7089284073368476,44.41336360704651
1.451,2297.72985913861,0.7086635271438605,43.74604667390567
1.451,2223.8937504443397,0.7084019976033098,43.95379437354642
1.451,2179.593290697515,0.70813801474609,43.01786485791981
1.451,2158.944024455484,0.707867888294977,42.614313715673966
1.451,2116.0784521333358,0.707617618087992,41.54221161355047
1.451,2216.6071739000563,0.7074578164008257,45.234191774355786
1.451,2216.6071739000563,0.7072064273824563,43.39467888362841
1.451,2194.439265277824,0.7069541776523507,42.74612332241044
1.451,2124.8506226024438,0.7067386955963936,42.957391166942536
1.451,2083.589808320732,0.7065645347905609,42.056966321328495
1.451,2064.28027900582,0.7063863233748284,41.67692814042108
1.451,2023.5900467048236,0.70622121538805,40.64151790486677
1.451,6566.373174762217,0.7078221373689639,87.62124102867793
1.451,6566.373174762217,0.7077299045713225,87.82396241758504
1.451,6507.894686521182,0.707647783059297,88.8245237582144
1.451,6335.535897462966,0.7075627981858158,87.89307899765059
1.451,6220.009914072034,0.7074762133883762,87.07650408310427
1.451,6149.687494864068,0.7073859018675476,86.29318827406965
1.451,6064.130046389614,0.7072938025833126,85.43323755889344
1.476,2250.646045221239,0.7097693217478271,44.57189419294081
1.476,2250.646045221239,0.7097388667939368,44.04737615974212
1.476,2262.7664366472613,0.7097061533000804,43.04929738856784
1.476,2184.011034294723,0.709672148240939,41.941855130660194
1.476,2078.335700086699,0.7096386551308703,40.94703083479606
1.476,2067.2986903733777,0.7096043539178104,40.75596582633053
1.476,2035.0173189561665,0.7095728399514168,40.40775849623533
1.476,2215.5169219460363,0.7091808114681423,44.23334096245841
1.476,2215.5169219460363,0.7089122942586893,43.56478814929368
1.476,2213.0887241422543,0.7086252476970618,42.44380015263861
1.476,2121.210204436088,0.7083293962758261,41.20226599083716
1.476,2004.106689439764,0.7080407043806505,40.07518689482977
1.476,1980.299033432076,0.7077467388556692,39.74705416772835
1.476,1936.147299084803,0.7074777939507465,39.28641815597826
1.476,2295.0600173184425,0.7091943199936807,45.32800993837856
1.476,2295.0600173184425,0.7089378197991648,42.87297987004597
1.476,2258.677510014746,0.7086769580616369,42.689994718205455
1.476,2203.6465560830243,0.7084103441439319,43.279785277393806
1.476,2131.52389336862,0.7081454936049077,42.443160041472815
1.476,2097.830778181996,0.7078823904428303,41.47107620962189
1.476,2109.6518525018064,0.7076302025603697,41.39255606388018
1.476,2190.9407122526,0.707459621810225,44.2847540005951
1.476,2190.9407122526,0.7072153903190332,41.88950576914891
1.476,2157.109182350602,0.7069669690565912,41.71403900120433
1.476,2105.458211361286,0.7067442021925253,42.2982071590227
1.476,2037.597991212452,0.7065694688865227,41.49469921632144
1.476,2005.83852955154,0.7063958908344933,40.55808049215199
1.476,2017.4285620773076,0.7062295175004553,40.494449994878416
1.476,6491.621156814485,0.7078206551705276,86.95675768107021
1.476,6491.621156814485,0.7077329750870146,84.00629183901034
1.476,6392.065934520243,0.7076539099561239,86.38726501895681
1.476,6275.972709202632,0.7075666463608781,87.08389665766325
1.476,6106.936791826914,0.7074800520213398,86.90205307251169
1.476,6000.41437953297,0.7073924334172479,84.56303407977002
1.476,6029.656671348469,0.7072976211463208,85.59181740410207
1.5,2241.2513961590357,0.7097687196227951,45.04362449971866
1.5,2241.2513961590357,0.7097385058218333,43.31377741980637
1.5,2228.088554362465,0.7097056724401429,42.52365258627173
1.5,2109.9193856013576,0.7096722683438191,41.75086495557492
1.5,2074.916960713273,0.7096385351397463,41.28689589538465
1.5,2016.854068894104,0.7096050731889317,40.680118434316434
1.5,1988.162750331386,0.7095743970292377,40.08263683866588
1.5,2205.993849040955,0.709175599012943,44.69753767278827
1.5,2205.993849040955,0.7089088843940536,42.84937705710564
1.5,2178.990865760085,0.7086212820643081,41.90986635440697
1.5,2049.052077677906,0.7083304373462891,41.0107717717581
1.5,2000.857661083896,0.7080386393085797,40.42478285987947
1.5,1931.879143667372,0.7077515176276721,39.69797741049529
1.5,1891.7714293302267,0.7074908927970135,38.985474685223664
1.5,2284.3605483123874,0.7091966904355148,44.23259818148775
1.5,2284.3605483123874,0.7089411147474635,43.85360971133984
1.5,2242.795810599275,0.7086861874598216,43.00743704288653
1.5,2192.073992992582,0.708423215585157,43.26902733928676
1.5,2157.3010923424995,0.7081536646341938,42.71342886734129
1.5,2125.6781507143182,0.7078865023785955,42.626220797394346
1.5,2094.096950977341,0.7076307695352005,42.52036511325032
1.5,2180.7182823679805,0.7074618787035414,43.214522671218106
1.5,2180.7182823679805,0.707218527893882,42.84759761775271
1.5,2141.9300922547263,0.7069757589396128,42.02410573332594
1.5,2094.369218812134,0.7067526940754932,42.28699290337353
1.5,2062.1773637195056,0.7065748596366817,41.758489118538414
1.5,2032.4557382569549,0.7063986035919749,41.68757342243055
1.5,2002.5492009081847,0.7062298915401539,41.59775823968527
1.5,6462.057892212524,0.7078248738999863,84.16175162478176
1.5,6462.057892212524,0.7077376382371201,85.74248169582177
1.5,6364.780756123394,0.7076600379271045,86.6791188787581
1.5,6250.87489605526,0.7075737779245055,86.59250817278968
1.5,6150.411279343027,0.7074838910771295,86.63945724889616
1.5,6055.818333213299,0.707394348069317,86.01500971957536
1.5,6003.953247831414,0.7072975088296538,87.32961361584482
