K,Rem,cdrag
1.01,1962.3871080285644,2.021182168860682
1.01,1844.4965980525724,1.805073828593016
1.01,2264.837776313087,1.7863804041757745
1.01,1877.3043914908228,2.0684355489047483
1.01,2315.636907791224,1.8158833743657627
1.01,1856.4664445137955,1.8073716160845936
1.01,1921.9862197461464,1.902938428522492
1.01,2042.905422162397,1.865246384665137
1.01,1891.7451050606985,1.9358510085574807
1.01,7510.66877002314,1.501380015993453
1.01,2310.568809483959,1.845535981974373
1.01,2544.96009959742,1.7599676384100589
1.01,5963.976231460393,1.714442960959901
1.01,2005.6643214484995,1.859110181920206
1.01,2664.5563987078035,1.6962405916162355
1.01,1937.14206673924,2.008237819812896
1.01,2135.668964841211,1.8201937741195648
1.01,2081.2512908221784,1.8696397261694164
1.01,2581.8745334031537,1.745974593060706
1.01,2544.96009959742,1.7347355108594715
1.01,2109.361038911197,1.8046188682162816
1.01,2404.3707147933005,1.795870904215004
1.01,1895.9615574544764,1.8181208870443284
1.01,6016.339073773984,1.7187653293736325
1.01,1947.6097946537468,1.7841701645386283
1.01,1831.1382209252788,1.7573684820295463
1.01,1667.7830659450078,1.9244195356200515
1.01,2023.4619472933584,1.8576586984357168
1.01,2198.8592650462,1.824506126731198
1.01,6693.336231850599,1.6778397412483887
1.01,2209.047358638513,1.8868812625525155
1.01,6223.696051305684,1.6143531102884423
1.01,1977.366288946655,1.8885890918540893
1.01,2024.702565047451,1.957644254817976
1.01,2581.8745334031537,1.7090496478503268
1.01,7259.579857375202,1.60571226135783
1.01,1837.219829174079,1.8434145123568892
1.01,6465.500199202942,1.645949349909125
1.01,1692.9581051192451,1.908280269431545
1.01,2005.3984494289264,1.757750935739546
1.01,1745.3531033562997,1.967476596427948
1.01,2058.8148461969063,1.862091208655384
1.035,1675.5110453246018,1.9645319315647187
1.035,1714.7942573739006,1.8985301446949965
1.035,2048.5089976706545,1.880263817558582
1.035,1806.770565224764,1.935140803823008
1.035,2515.667684489797,1.8148673895836112
1.035,1971.305397941067,1.9274059753492196
1.035,1973.9476964962917,1.7303986476356996
1.035,6869.564217531917,1.6036034451579526
1.035,2141.9126850916696,1.8334684796426055
1.035,5867.011414690915,1.6472833804847953
1.035,7477.336754016398,1.5664777451138334
1.035,2643.761872641003,1.745370718401233
1.035,2400.6142358001184,1.7945536072981143
1.035,2523.557218571391,1.786752796336761
1.035,2227.717297326089,1.8659716583471464
1.035,1883.4040201421017,1.9288075587885256
1.035,5940.57652815762,1.7111956247781426
1.035,6321.721723864456,1.642985637702603
1.035,2523.557218571391,1.7960814440053532
1.035,2229.242222291769,1.7986693579253248
1.035,6122.001686810223,1.6630562920687348
1.035,1992.2644775445533,1.8955378268758971
1.035,2416.9854000587075,1.670876471788682
1.035,1991.9360940434776,1.9183203745947168
1.035,1861.372614147293,1.6814234278252915
1.035,2249.6509683585405,1.7643876340901647
1.035,1905.5922022081568,1.9647022748616516
1.035,2293.802139378474,1.837045305579684
1.035,1867.933716436784,1.804821987119413
1.035,1965.3958414818144,1.88507291769154
1.035,2001.195414371756,1.8955282861372715
1.035,1915.5699227502237,1.9435904327372664
1.035,7477.336754016398,1.547890808507634
1.035,2287.809694507809,1.758909315844754
1.035,2538.6398050226976,1.749607001806404
1.035,6001.477341663759,1.704127996068847
1.035,1975.313702439077,1.826567693216557
1.035,2643.761872641003,1.7550586505791923
1.035,1959.443483302833,1.8962291164886007
1.035,2092.08219148401,1.8488767116638156
1.035,2143.9269573281963,1.846326959501534
1.035,2575.844027266495,1.7368270594335835
1.035,2538.6398050226976,1.781498923002867
1.035,2071.1137596361486,1.7716242214765487
1.035,2363.3243193434137,1.699806020630067
1.035,1920.9615451704256,1.8474495708048528
1.035,6054.301900155759,1.6431165292060277
1.035,1944.2086170293096,1.8498166833307796
1.035,1927.76966066548,1.7683356740165743
1.035,1684.792924205418,1.787593363179104
1.035,2060.286537437171,1.88105821106458
1.035,2181.7514016832897,1.801568922385276
1.035,6608.8667669790375,1.5823930076584185
1.035,2187.279531619693,1.7991617843016114
1.035,6129.682797705104,1.6471241652069817
1.035,2002.2537868851643,1.895253527189393
1.035,2047.999805130794,1.8482108570319424
1.035,2575.844027266495,1.760870764383048
1.035,7222.576609511492,1.5803193582733868
1.035,1867.1342590606705,1.8413943599660856
1.035,6447.340314936256,1.6475326047783898
1.035,1705.7788794824994,1.9081933664818835
1.035,2031.1175489816624,1.7829796615368845
1.035,1769.0819617816758,1.8637852989782868
1.035,2082.3965259773804,1.8480821488544552
1.059,1699.9877816504625,1.8815535479219607
1.059,1692.1998286690823,1.8675271338564383
1.059,2075.1757455321776,1.8958849633847392
1.059,1803.1591178577116,1.8550780551478323
1.059,2512.4875366897595,1.8383077313173928
1.059,1925.2189041798747,1.8646711719434224
1.059,1971.8517159126088,1.7863889496344871
1.059,6766.99755981988,1.6288813386290284
1.059,2169.607795862521,1.8475108436382437
1.059,5830.827139640598,1.7083142277650916
1.059,7470.113212460013,1.4898349955206764
1.059,2636.7070669500376,1.6782880480477735
1.059,2361.588328491727,1.825115754171832
1.059,2516.829098959352,1.7179860540796186
1.059,2200.195340677629,1.7775472524553375
1.059,1861.125831784052,1.9852365510416676
1.059,5910.8209325018015,1.6385301213890875
1.059,6339.642332301889,1.6747076267708674
1.059,2516.829098959352,1.803367556053592
1.059,2175.930363491316,1.7778666893313138
1.059,5974.611650229642,1.6160848358589746
1.059,1987.0347571993636,1.9340768475906944
1.059,2420.784797021844,1.7236778282537135
1.059,1974.3968979372864,1.8726267120617537
1.059,1892.719703755248,1.7694068785952428
1.059,2273.561531920752,1.7731897992705654
1.059,1889.035386773228,1.91898773306583
1.059,2256.0868980186992,1.8660452435536248
1.059,1891.5581143308111,1.748953117591321
1.059,1942.3359664060683,1.939927310825149
1.059,2001.43359098874,1.9375830909811569
1.059,1924.2021090053308,2.005247672366941
1.059,7470.113212460013,1.5626427745038465
1.059,2298.069277716143,1.837688585180779
1.059,2514.924718068863,1.7276626661265406
1.059,6033.791765943047,1.7519814777305616
1.059,1995.8351068592735,1.8255966714261251
1.059,2636.7070669500376,1.764854346932974
1.059,1940.906255597592,1.8835285712591117
1.059,2092.6787108399526,1.8919596606977
1.059,2092.636968547785,1.8242740976901977
1.059,2551.952668195625,1.7147715699096564
1.059,2514.924718068863,1.754937738885614
1.059,2092.412193081068,1.770606484450857
1.059,2367.0545302735336,1.7527464627883138
1.059,1903.1200144887057,1.8330603438184752
1.059,6027.600913856051,1.636936290558273
1.059,1939.641776631028,1.7730527490304846
1.059,1900.1174455933408,1.741957954112468
1.059,1714.7649354870268,1.8790039029022263
1.059,2012.4011182643308,1.8211199932943447
1.059,2204.565791961624,1.811466000274595
1.059,6658.224104859396,1.6808520442562842
1.059,2197.023182322747,1.8784542641868784
1.059,6119.885899742447,1.6854453901440862
1.059,2010.99703955182,1.9549117902767168
1.059,2028.522796062182,1.83831655093916
1.059,2551.952668195625,1.7344445047608932
1.059,7173.968187431643,1.6072551821679466
1.059,1892.5529361524932,1.7633788854827794
1.059,6378.394246226794,1.5625570216202256
1.059,1728.6398222993628,1.848028751791244
1.059,2011.911411819987,1.7696182897832906
1.059,1755.8980370523386,1.8474659857231703
1.059,2076.909315271236,1.8834281250253444
1.084,1707.94609175251,1.9871104274550693
1.084,1647.6082977860394,1.877688303850852
1.084,2057.584114080735,1.8458153028283464
1.084,1797.9997776563969,1.8200925373948504
1.084,2470.4270857564115,1.8104975550445253
1.084,1982.21619037084,1.8610206771683675
1.084,1992.089231606708,1.757090878578392
1.084,6754.087779158578,1.542105614690521
1.084,2151.444448479871,1.800887249967183
1.084,5889.096888126609,1.6326389347753754
1.084,7356.783238521748,1.536949151292541
1.084,2596.6295146645816,1.7157681328036485
1.084,2376.514171780219,1.7470422567331625
1.084,2478.5972604720914,1.7563445644921027
1.084,2210.246298809607,1.7484695936914096
1.084,1882.4663552859029,1.926577284448397
1.084,6021.255133674378,1.6743890126342975
1.084,6284.466886604243,1.6304817308071018
1.084,2478.5972604720914,1.8341517864527184
1.084,2167.9395780489044,1.7582468971829437
1.084,6133.06291249458,1.625027383234144
1.084,2024.435966349936,1.8940153709319203
1.084,2392.79029941138,1.7579993254413036
1.084,2025.98974192447,1.88038936181622
1.084,1920.6552964559176,1.7598432181887245
1.084,2239.652400874248,1.7225795177782837
1.084,1938.1977691318464,1.9287336953936165
1.084,2270.7884743890854,1.787227996668484
1.084,1908.3092206865383,1.689945360745636
1.084,1966.624498900196,1.8815707057013649
1.084,2049.633585586008,1.7810334941137285
1.084,1914.8357636921285,1.908677388594656
1.084,7356.783238521748,1.5960670312171703
1.084,2291.8641093129363,1.7680010245437845
1.084,2502.916229243906,1.7454797540477804
1.084,6013.90501778987,1.6804944856035102
1.084,2005.7997918867472,1.819586864450803
1.084,2596.6295146645816,1.7913828012773447
1.084,1951.26974697804,1.8260144961218072
1.084,2142.779607300032,1.7385373569549034
1.084,2085.472973190129,1.803909550739032
1.084,2539.864798617621,1.732581152577198
1.084,2502.916229243906,1.7358442675460328
1.084,2101.926851598904,1.7653364685662982
1.084,2340.018340060031,1.7877269103352529
1.084,1926.6291386810835,1.8512878169242768
1.084,6047.86051285173,1.5991365059416176
1.084,1932.1342443478209,1.7416641272390232
1.084,1847.0474712895025,1.753286053501211
1.084,1743.0429673563692,1.865997721211856
1.084,2071.671979113152,1.81592090553057
1.084,2172.1799062406103,1.7597200845680687
1.084,6650.906269233281,1.6067683102575117
1.084,2191.1505307656685,1.8099124232832131
1.084,6240.854972692357,1.5437076840257915
1.084,2001.4606229725691,1.863278738684344
1.084,2039.435770198295,1.7775748204980393
1.084,2539.864798617621,1.7158425079891415
1.084,7038.550456143508,1.6051141218444156
1.084,1898.296211589251,1.8633621857768865
1.084,6435.802570975153,1.571856021468973
1.084,1746.6700582009366,1.7835378451526478
1.084,2035.672256606084,1.7881492147518303
1.084,1806.6639057889909,1.8339825488760984
1.084,2116.0831066109727,1.847883092350146
1.108,1714.633367130076,1.896313433270696
1.108,1672.1117467600277,1.8387096681845083
1.108,2079.42021036015,1.9085715276512056
1.108,1829.7509234444567,1.8695993128827928
1.108,2415.049917108769,1.7322275695630571
1.108,1972.5816830765416,1.864503226713839
1.108,2000.9629097526492,1.7436134376577523
1.108,6764.46158799676,1.6332130272967005
1.108,2174.4033094790034,1.8708729021538892
1.108,5875.0485511148645,1.6684131881505864
1.108,7283.250889967783,1.5345912411701284
1.108,2575.896049787923,1.7050867610415084
1.108,2365.5459825858743,1.8031757628645544
1.108,2458.723148153922,1.7465184067732027
1.108,2181.703457557696,1.754377897879053
1.108,1877.8257865825933,1.958519608653441
1.108,5980.317831590102,1.6206747950583342
1.108,6336.5290487917455,1.7067201394378109
1.108,2458.723148153922,1.84065732276227
1.108,2147.598979337022,1.7548003039069526
1.108,6067.09694953622,1.6435061604053527
1.108,2012.944069874069,1.88355860317328
1.108,2361.5187921360443,1.6713234368951873
1.108,2020.684490226115,1.82989656010905
1.108,1879.78129567194,1.678704051115148
1.108,2242.7550233370966,1.8030755741214577
1.108,1932.3476899717164,1.8443955374044492
1.108,2260.201418570165,1.8421522265959065
1.108,1875.453825120944,1.794063149754999
1.108,1956.9340162476292,1.9120854373234752
1.108,2013.991635514831,1.798815091660055
1.108,1885.36241942266,1.8967091971221897
1.108,7283.250889967783,1.6022600755369678
1.108,2281.387227162172,1.8124802124772024
1.108,2483.5720741656696,1.7433035090087683
1.108,5936.5434611615565,1.6677509697802662
1.108,2014.6904553800557,1.7707923094719251
1.108,2575.896049787923,1.7976838537208402
1.108,1947.676232508937,1.939092840689112
1.108,2103.985022197471,1.7561847576745664
1.108,2066.533006518156,1.799870890179533
1.108,2520.5492686708526,1.7304524909981227
1.108,2483.5720741656696,1.739466247005837
1.108,2110.5962636896447,1.71812428584137
1.108,2309.28132210343,1.699106026714392
1.108,1922.2971485807425,1.8438617491112577
1.108,6020.598771765616,1.673938103731039
1.108,1964.8062749243732,1.78989314077495
1.108,1872.6111146822188,1.7183910219888427
1.108,1707.162155890118,1.7794723677742883
1.108,2061.402049841417,1.8227517549827836
1.108,2175.4818723297108,1.842077540380496
1.108,6570.1050440937415,1.6430439344515548
1.108,2181.1824375669144,1.8567521935581277
1.108,6145.418754864415,1.575284055115781
1.108,1970.505226455364,1.8224613907460243
1.108,2035.931201973009,1.8978943631152343
1.108,2520.5492686708526,1.7190185262344642
1.108,6893.571815771155,1.5483336382351331
1.108,1904.216307101619,1.779502895696608
1.108,6305.454419666661,1.5753167606364078
1.108,1717.6117838826476,1.893539079862554
1.108,2030.398952694045,1.7812242336481734
1.108,1789.259782731049,1.885807241758158
1.108,2103.810281593564,1.84144147850096
1.133,1685.1678938697826,1.9121919888582977
1.133,1670.630479545418,1.816063717205151
1.133,2051.1123864903675,1.9685163496833824
1.133,1830.6928521638367,1.814517663926875
1.133,2449.0231945201567,1.761429665611583
1.133,1973.0163648738048,1.906389685313068
1.133,1987.002358978497,1.7089526898539849
1.133,6601.0151533985945,1.6181313671687578
1.133,2144.697785625908,1.9168751963284203
1.133,5829.787881957045,1.6926439004081195
1.133,7195.530563000081,1.6306409014988508
1.133,2551.3033530259945,1.77418416462884
1.133,2314.592462760162,1.764213594411754
1.133,2435.370147236231,1.817132765890439
1.133,2218.835992823975,1.7810958523420577
1.133,1879.184996394908,1.9607320383385491
1.133,5843.285373025691,1.6228593553695796
1.133,6231.141793515686,1.724429312646518
1.133,2435.370147236231,1.768263470793325
1.133,2175.673387998821,1.6818885087861108
1.133,6023.10192274024,1.6715277770685055
1.133,2011.5028397870744,1.8411941499803857
1.133,2387.1756752236934,1.6999973021930157
1.133,1969.0881645768916,1.7682412372350305
1.133,1917.8197440582744,1.7589243824275749
1.133,2222.5186959072057,1.8412368450980043
1.133,1883.781205262895,1.8131514957786188
1.133,2211.597062132499,1.805367778924133
1.133,1946.8274989777149,1.72252536309167
1.133,1964.3924574787864,1.9106115783535425
1.133,1977.0113606804875,1.8086127280251183
1.133,1909.233327562351,1.9452150744559276
1.133,7195.530563000081,1.5884542982866143
1.133,2290.461928753882,1.7659674200249922
1.133,2461.774865111717,1.6494067451519263
1.133,5936.575205324566,1.7257760330554972
1.133,1974.7515210387755,1.7831583468985457
1.133,2551.3033530259945,1.72894570564314
1.133,1923.1894065499184,1.8576177219011047
1.133,2066.881699909476,1.7652655991181694
1.133,2094.14566548637,1.7253640900455418
1.133,2498.555291002116,1.6368118307315789
1.133,2461.774865111717,1.8206676764387024
1.133,2067.727388299183,1.730998041127745
1.133,2334.310902495168,1.7287594073708563
1.133,1934.4505148776825,1.722743648982921
1.133,5973.505884939281,1.6312145441444372
1.133,1964.4268528113505,1.7372719679480224
1.133,1868.24802331132,1.698993010642946
1.133,1743.966545323224,1.8636100382586585
1.133,2062.043293838798,1.8587346876533075
1.133,2156.14963267126,1.8798456773958427
1.133,6554.462347683324,1.590901254996905
1.133,2189.786582494557,1.8070501172856717
1.133,6061.279764179565,1.5810774425095155
1.133,1995.5853386638407,1.895514835258069
1.133,2010.0675683211796,1.811742206213898
1.133,2498.555291002116,1.7996354745330456
1.133,6958.18466226311,1.5606344753343642
1.133,1868.879434456016,1.7953478116806434
1.133,6442.33735259174,1.6137898823490326
1.133,1785.2044892960355,1.8153682749047328
1.133,2042.1398552355809,1.6644721979162795
1.133,1806.133450012136,1.833199125361062
1.133,2102.5961440471237,1.7976492127781292
1.157,1717.6398197413787,1.8042623679339196
1.157,1708.0791587642193,1.853318218502303
1.157,2095.626076859068,1.8828703410053116
1.157,1816.9405755346163,1.82064629439366
1.157,2453.40268270366,1.767872067259246
1.157,1979.3942057845709,1.8832515484102368
1.157,1982.0030320100036,1.7999747926827856
1.157,6649.335677025986,1.6020199786789449
1.157,2191.2672503476824,1.8327233590941363
1.157,5844.0874908024025,1.675565485413311
1.157,7165.21540540022,1.561248004135945
1.157,2533.1096673366173,1.7236837038927568
1.157,2348.415303306036,1.7521567859560891
1.157,2418.0683516040026,1.766183282843949
1.157,2243.363800959403,1.760659965661158
1.157,1864.0613677945664,1.9030945931013925
1.157,5810.111906555061,1.6744995770527489
1.157,6308.911595042161,1.6799474404105088
1.157,2418.0683516040026,1.78733866613645
1.157,2147.1321999900333,1.6926752488811971
1.157,6055.283274085552,1.6416414996576774
1.157,2028.8535684190224,1.892577925517536
1.157,2372.620748206702,1.6892897237115183
1.157,1955.1038076255093,1.843440724208666
1.157,1895.220282493647,1.736795542391837
1.157,2239.487765222582,1.7001960050564315
1.157,1870.4136948658904,1.896078267404672
1.157,2243.9030904672272,1.79611134908619
1.157,1920.8682405159168,1.7370419312151195
1.157,1948.5664323429576,1.854401980839916
1.157,1983.6592572370923,1.7375281358708972
1.157,1944.16045609375,1.9278283434902077
1.157,7165.21540540022,1.602741293170171
1.157,2253.9274006388546,1.705219502471845
1.157,2439.590151448354,1.6938781367481102
1.157,6031.413297952676,1.7073529341849198
1.157,2002.593076105407,1.8114209158972208
1.157,2533.1096673366173,1.7462747609882672
1.157,1965.4893993682488,1.813040246589468
1.157,2073.8520775110283,1.6965919763165556
1.157,2066.735565166213,1.7362581024402697
1.157,2476.229078571492,1.6807926993303453
1.157,2439.590151448354,1.805125815043473
1.157,2096.9108539314684,1.7587380791792782
1.157,2320.5386930114823,1.7170588690742643
1.157,1949.6200473494264,1.7455067883519193
1.157,6087.520981394345,1.601389221125523
1.157,1949.3674550800567,1.7435355213301404
1.157,1908.3805777628293,1.7345928687346348
1.157,1724.1585723648166,1.839482834272098
1.157,2068.728503186339,1.8366422085992689
1.157,2173.1202644851514,1.7364664826173977
1.157,6465.227388318277,1.55523500190608
1.157,2154.851358638822,1.7460158096807887
1.157,6070.204573470429,1.5502943043438202
1.157,2032.0817324589063,1.87876041030932
1.157,2054.267794942616,1.7713813698943348
1.157,2476.229078571492,1.784173906774214
1.157,7003.257047947655,1.6155756044342415
1.157,1903.4806680094105,1.695571435739354
1.157,6467.988925387798,1.6113824146632931
1.157,1761.7381180968275,1.8312510782713176
1.157,2058.1353186623637,1.6866803109328108
1.157,1795.8141788212954,1.8029004963046875
1.157,2120.756477346843,1.8455057092049596
1.182,1769.3417473334,1.8728983316238117
1.182,1702.0632834875234,1.7655799834832038
1.182,2035.1836919174325,1.7256740956281402
1.182,1807.7184195643524,1.7877369725326464
1.182,2442.817410481532,1.7182713462776278
1.182,1970.2884296324803,1.9078264709520296
1.182,2013.2767200960343,1.7254755096275265
1.182,6677.653098856571,1.632428703673511
1.182,2128.064286157924,1.6842837744757266
1.182,5865.729740593079,1.7402769953025663
1.182,7111.900150377312,1.563037811427229
1.182,2522.011700741087,1.679627952645021
1.182,2374.003747790568,1.7374150762653089
1.182,2407.47777510844,1.7209668926545807
1.182,2163.46019492287,1.7335879032423085
1.182,1875.2946603893545,1.9820352339768657
1.182,5866.252643888156,1.5823027676108494
1.182,6128.431183699935,1.5525263909492866
1.182,2407.47777510844,1.6881457350645457
1.182,2165.3313929104715,1.735452126779289
1.182,5971.853525739682,1.6694638349800843
1.182,2001.0306655048655,1.8552257618929704
1.182,2345.041722060207,1.6625109145934724
1.182,2001.3318951384872,1.7403772271986262
1.182,1897.3906650767185,1.731963899610797
1.182,2274.381047278186,1.7167244012474732
1.182,1914.6505257846293,1.7869874076740369
1.182,2268.340443993913,1.775141671658093
1.182,1935.6048215827784,1.682755518836456
1.182,1960.2988235675064,1.9305468946312736
1.182,2034.6980663953043,1.8041689244084576
1.182,1945.972196949814,1.883657448632354
1.182,7111.900150377312,1.5135138196256932
1.182,2289.428549715112,1.9077096824304076
1.182,2434.782952003098,1.6686857607871066
1.182,5963.05119419337,1.6932439427001196
1.182,1985.4702578681288,1.7262375344964684
1.182,2522.011700741087,1.6480106541131003
1.182,1947.179938731695,1.7987442686669566
1.182,2127.210620188662,1.7605328546838062
1.182,2084.457982536062,1.7760356025247224
1.182,2472.0133531210354,1.6555327206367692
1.182,2434.782952003098,1.701290271176572
1.182,2077.519068116626,1.67642859260193
1.182,2292.633345198205,1.6897747446310294
1.182,1956.9315073367263,1.7513163844855084
1.182,6026.914920473857,1.6346108324327755
1.182,1938.146030441176,1.7131973054584595
1.182,1898.2881944265496,1.653860231348301
1.182,1728.122282540659,1.832307733842793
1.182,2059.226658652329,1.8593769923693504
1.182,2206.4826570722607,1.755237498176876
1.182,6498.624036511359,1.7494388529727096
1.182,2188.7976560519114,1.9543333298709744
1.182,6192.309941666888,1.6164622824859662
1.182,2033.9660727413025,1.8378943952752864
1.182,2035.1265609340933,1.7547419200198735
1.182,2472.0133531210354,1.6809432872761394
1.182,6925.193438870233,1.591126765775366
1.182,1958.0961703034616,1.7607693619890932
1.182,6250.646254314667,1.5635420954800014
1.182,1777.180228440258,1.7735216046877855
1.182,2064.1614802776744,1.6937139788659323
1.182,1821.0608006327463,1.7706780800873343
1.182,2091.67929520025,1.8096745675894503
1.206,1742.9274755708095,1.8024033261965289
1.206,1752.7475481778356,1.779892275115612
1.206,2081.9779574960016,1.8037483292307053
1.206,1865.6486216500195,1.8685520859743987
1.206,2398.906446270717,1.7195580951689378
1.206,1956.012237928854,1.832716203812033
1.206,2045.422204033317,1.6582391448486635
1.206,6506.444440702984,1.5411999812579134
1.206,2176.8393433322985,1.761290528623936
1.206,5859.937287733068,1.6575624813638412
1.206,7045.843495600665,1.5254215167601168
1.206,2493.8395916092054,1.6399867265424335
1.206,2321.1618178647163,1.663561338220147
1.206,2380.5801100379194,1.6793879214494094
1.206,2193.4021751049977,1.7516502050255842
1.206,1891.725581698792,1.842839728799441
1.206,5876.827184309841,1.6619621299899972
1.206,6267.437423080914,1.6149885356531075
1.206,2380.5801100379194,1.832509412445814
1.206,2141.333458537918,1.6655909213587528
1.206,5948.062725146079,1.6148160737624104
1.206,1966.0402055293755,1.8365865685760925
1.206,2367.484207402324,1.755804701912436
1.206,2013.08500424132,1.7956794759475514
1.206,1966.1160429199997,1.757147023174383
1.206,2196.550926444813,1.677843003804807
1.206,1925.8626577013144,1.842854787745044
1.206,2218.143424410202,1.700076512191488
1.206,1916.865127498245,1.6154601724062885
1.206,1977.4467119966864,1.79312765203615
1.206,2030.130039164867,1.8371134464840864
1.206,1905.576783918384,1.777005768798167
1.206,7045.843495600665,1.6943684779456905
1.206,2297.548248848377,1.7217600949601928
1.206,2426.2538422061834,1.6443123884852413
1.206,5866.105649975524,1.6343763689638406
1.206,2029.894491804824,1.7483361390252083
1.206,2493.8395916092054,1.786541395725039
1.206,1954.451635294445,1.946172102389884
1.206,2122.5769667742684,1.7923950165487337
1.206,2062.006551806,1.707102340544904
1.206,2463.275086332999,1.631383237314358
1.206,2426.2538422061834,1.7104727878299106
1.206,2123.9420914775865,1.6974289808542218
1.206,2314.729524012858,1.7853224041013227
1.206,1933.848976032494,1.7335185033827534
1.206,6041.1081615951625,1.705153335505475
1.206,1998.3890608638965,1.791140896960334
1.206,1952.1834013760372,1.6685544071931746
1.206,1793.2653337532984,1.8585048649468612
1.206,2044.2437688580883,1.7903623005496947
1.206,2131.066552130116,1.713697190460003
1.206,6526.055101124438,1.6006239179084691
1.206,2196.3509291383352,1.7659350414969106
1.206,6162.0151269055,1.6621476754570657
1.206,1991.8308751826723,1.7332256858130233
1.206,2042.5538178301824,1.8948020588630088
1.206,2463.275086332999,1.6908663217879625
1.206,6707.745832998754,1.598897499397275
1.206,1926.2232538946284,1.697683028490024
1.206,6302.24252911631,1.579424462665208
1.206,1762.0382772680896,1.6997264783729291
1.206,2038.9635289818527,1.6768324025201846
1.206,1796.7573409364852,1.7881707408352263
1.206,2055.182479448926,1.7899308732024477
1.231,1737.0431006832644,1.7840009754495376
1.231,1730.4087224714488,1.795604491223307
1.231,2062.423147995799,1.8482563798043024
1.231,1841.922757827268,1.806171042293593
1.231,2401.2631424140395,1.7447509057874586
1.231,1971.629045471236,1.881209261279407
1.231,1992.7644209573448,1.6861851937654184
1.231,6470.7601426021465,1.6567984883647449
1.231,2156.536422917948,1.8049549093765125
1.231,6009.765494872243,1.6635059289475278
1.231,6998.359791637024,1.560375921483108
1.231,2484.25036303612,1.6414494600315197
1.231,2285.093463239741,1.7646760068239942
1.231,2371.4297866067336,1.681677886492666
1.231,2198.793611631213,1.701571566615376
1.231,1948.079659272407,1.87480451806654
1.231,5815.75504101279,1.6609575825622642
1.231,6162.352519428826,1.6561815000598137
1.231,2371.4297866067336,1.7595939866795949
1.231,2118.824097425284,1.697568677199865
1.231,5995.707816030354,1.680538576201879
1.231,1995.594987325188,1.8549304796493056
1.231,2343.944598452614,1.6921392199508338
1.231,1984.0065000855625,1.781087557432205
1.231,1945.4399419095027,1.7216429583334818
1.231,2256.870988897077,1.7037964015423348
1.231,1897.9154282057373,1.8238752630445123
1.231,2183.3952406707126,1.8078715986703584
1.231,1935.8328696383132,1.7246448479140395
1.231,2036.601524581184,1.8225749849868729
1.231,2047.180638188761,1.739859965392699
1.231,1934.80475133755,1.863349844716644
1.231,6998.359791637024,1.6193840259836194
1.231,2232.464008361565,1.7243768742019765
1.231,2394.0926321447423,1.677011905644929
1.231,5894.612546928588,1.649548471033931
1.231,1993.9919056632905,1.7430192126751338
1.231,2484.25036303612,1.719842968754625
1.231,1920.498728789967,1.778870073392522
1.231,2140.474491450036,1.6978195008300574
1.231,2039.7847828883864,1.7407589893572637
1.231,2430.957256783622,1.6635993124338837
1.231,2394.0926321447423,1.6470877531398909
1.231,2086.792443185433,1.6931569620504772
1.231,2291.9711777747207,1.719380447296514
1.231,1942.3851564526544,1.805852136908611
1.231,5911.219306786908,1.614312280995769
1.231,1972.9929129846605,1.7313811780593966
1.231,1926.31845248171,1.6830671142886815
1.231,1774.6601392744542,1.82001408923106
1.231,2060.737135772156,1.8329551149442185
1.231,2189.9392072235105,1.7402404752717104
1.231,6375.523799189748,1.6067394929013716
1.231,2134.306766743689,1.7662750345887808
1.231,6183.909410774153,1.5992372708030655
1.231,2022.1690544262483,1.8104418683556347
1.231,2007.5266790453968,1.7370359131611603
1.231,2430.957256783622,1.627418392499547
1.231,6719.442687682658,1.611519569620436
1.231,1918.5955006905008,1.6808867711030226
1.231,6273.481145396758,1.5793432571561636
1.231,1779.7946140846814,1.8147271175552364
1.231,2048.1043844999244,1.746235573167842
1.231,1798.8231378873566,1.7675995336708836
1.231,2086.081687207368,1.8121453140414536
1.255,1748.2865356409025,1.7795504704703269
1.255,1767.320885112672,1.735636465581585
1.255,2074.359979119513,1.7270560413554747
1.255,1851.8620670988332,1.7894111447417436
1.255,2400.8893394868533,1.7113520350644624
1.255,1935.4483664119405,1.865612670770609
1.255,1987.1592762046917,1.6537462594153514
1.255,6527.309161300401,1.560298407313102
1.255,2169.0795828992277,1.6864950394345626
1.255,5891.593424754099,1.6950023939005183
1.255,6952.610618869438,1.5874332338402104
1.255,2471.312834167955,1.64570880973779
1.255,2310.0832952667506,1.6398697751763214
1.255,2359.1089027655457,1.6864015474543064
1.255,2179.782077579976,1.7233623307655033
1.255,1909.6643217948763,1.877185307592972
1.255,5869.708934219726,1.623968232325344
1.255,6187.948697613756,1.5905809051787685
1.255,2359.1089027655457,1.6635310662611322
1.255,2116.1243062280546,1.658245698867011
1.255,5878.806136609543,1.6763940911838384
1.255,1971.3321282615932,1.8086968981596512
1.255,2325.923095238657,1.6654591042513602
1.255,2017.0213771371536,1.7363644658808255
1.255,1973.549417818005,1.7355700851416318
1.255,2218.237257971168,1.696755911798974
1.255,1929.6957759877728,1.7810313844994587
1.255,2207.1935061023046,1.6770654408288874
1.255,1923.5598259409144,1.6206223814710703
1.255,1996.184100076071,1.8249327506289128
1.255,2018.4505181412885,1.7888291234687987
1.255,1921.1015903246189,1.7875319385639503
1.255,6952.610618869438,1.546665457477718
1.255,2267.642676838878,1.7865580559236989
1.255,2376.613217408041,1.679525071543837
